Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_97,-1722.125,726.85,7.4817,1520.0,-30.3958,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.008,-30.3304,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1520.016,-30.2659,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.024,-30.2167,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.032,-30.1922,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.04,-30.2065,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.048,-30.2535,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.056,-30.3116,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.064,-30.4086,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1520.072,-30.5166,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.08,-30.6273,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.088,-30.741,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.096,-30.879,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1520.104,-30.9873,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1520.112,-31.076,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1520.12,-31.1461,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1520.128,-31.1945,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.136,-31.2073,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1520.144,-31.1894,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1520.152,-31.1512,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.16,-31.1084,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1520.168,-31.061,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.176,-30.9752,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.184,-30.9172,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1520.192,-30.8506,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.2,-30.7525,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1520.208,-30.6679,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1520.216,-30.5738,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.224,-30.4991,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.232,-30.4278,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1520.24,-30.4001,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.248,-30.3852,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.256,-30.3809,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.264,-30.3852,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1520.272,-30.4108,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.28,-30.43,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.288,-30.445,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.296,-30.4429,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.304,-30.4214,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.312,-30.4129,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.32,-30.4108,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1520.328,-30.4022,-47.275
