Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_7,-4459.875,-1752.35,6.401,1500.0,-38.1309,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.008,-38.2202,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.016,-38.2461,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1500.024,-38.2073,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.032,-38.0434,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.04,-37.9094,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1500.048,-37.7101,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.056,-37.5195,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.064,-37.3475,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1500.072,-37.182,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.08,-36.9837,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.088,-36.85,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.096,-36.7113,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.104,-36.5416,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.112,-36.3953,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.12,-36.3364,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.128,-36.3032,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.136,-36.2537,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.144,-36.2866,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.152,-36.3448,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.16,-36.4293,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.168,-36.5945,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.176,-36.7295,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.184,-36.8973,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1500.192,-37.0521,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1500.2,-37.182,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.208,-37.2847,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.216,-37.4976,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.224,-37.5526,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.232,-37.597,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.24,-37.6645,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.248,-37.5858,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1500.256,-37.5747,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.264,-37.4651,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.272,-37.316,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1500.28,-37.2433,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.288,-37.1116,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.296,-37.0129,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1500.304,-37.0031,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.312,-36.974,-49.364
