Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.0,-29.3533,-45.5802
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.008,-29.2968,-45.651
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.016,-29.2492,-45.8704
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.024,-29.2053,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.032,-29.1715,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.04,-29.1363,-45.7229
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.048,-29.0904,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.056,-29.0622,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.064,-29.0325,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.072,-29.0217,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.08,-29.0093,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.088,-29.014,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.096,-29.031,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.104,-29.0512,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.112,-29.0684,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.12,-29.0825,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.128,-29.1109,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.136,-29.1236,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.144,-29.1475,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.152,-29.1892,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.16,-29.2166,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.168,-29.2443,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.176,-29.282,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.184,-29.2902,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.192,-29.2853,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.2,-29.2656,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.208,-29.2296,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.216,-29.2118,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.224,-29.1956,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.232,-29.1507,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.24,-29.1252,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.248,-29.0936,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.256,-29.0419,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.264,-29.0124,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.272,-28.9877,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.28,-28.9632,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.288,-28.9662,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.296,-28.9617,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.304,-28.9755,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.312,-28.977,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.32,-28.9893,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.328,-29.0186,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.336,-29.0606,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.344,-29.1141,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.352,-29.1651,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.36,-29.2296,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.368,-29.2919,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.376,-29.3316,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.384,-29.3634,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.392,-29.36,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.4,-29.3333,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.408,-29.2869,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.416,-29.2118,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.424,-29.1475,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.432,-29.0967,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.44,-29.0217,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.448,-28.9464,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.456,-28.9085,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.464,-28.8649,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.472,-28.8336,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.48,-28.7967,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.488,-28.7644,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.496,-28.7281,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.504,-28.7122,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.512,-28.7122,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.52,-28.7295,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.528,-28.7484,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.536,-28.7761,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.544,-28.8055,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.552,-28.85,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.56,-28.8799,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.568,-28.9145,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.576,-28.9601,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.584,-29.0,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.592,-29.0372,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.6,-29.0778,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.608,-29.0936,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.616,-29.0983,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.624,-29.0794,-48.7403
