Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_67,-1958.075,-2991.95,7.4817,1520.0,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1520.008,-46.5077,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.016,-46.0153,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.024,-45.9385,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.032,-46.1733,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.04,-46.4216,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1520.048,-45.7887,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.056,-46.685,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.064,-46.3372,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.072,-46.4216,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.08,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.088,-46.3372,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.096,-46.5077,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1520.104,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1520.112,-46.5077,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.12,-46.5954,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.128,-46.5077,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1520.136,-46.5954,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1520.144,-46.5077,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1520.152,-46.5077,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1520.16,-46.4216,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1520.168,-46.2546,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1520.176,-46.8699,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1520.184,-46.3372,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1520.192,-46.3372,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1520.2,-46.8699,-46.516
MR4_200_67,-1958.075,-2991.95,7.4817,1520.208,-46.2546,-45.8704
MR4_200_67,-1958.075,-2991.95,7.4817,1520.216,-46.4216,-45.8704
MR4_200_67,-1958.075,-2991.95,7.4817,1520.224,-46.5077,-46.0231
MR4_200_67,-1958.075,-2991.95,7.4817,1520.232,-46.685,-46.1014
MR4_200_67,-1958.075,-2991.95,7.4817,1520.24,-46.5077,-45.651
MR4_200_67,-1958.075,-2991.95,7.4817,1520.248,-46.0937,-45.7961
MR4_200_67,-1958.075,-2991.95,7.4817,1520.256,-46.5954,-46.2626
MR4_200_67,-1958.075,-2991.95,7.4817,1520.264,-46.685,-46.516
MR4_200_67,-1958.075,-2991.95,7.4817,1520.272,-46.4216,-46.3455
MR4_200_67,-1958.075,-2991.95,7.4817,1520.28,-46.2546,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.288,-46.4216,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1520.296,-46.2546,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1520.304,-46.2546,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1520.312,-46.5954,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1520.32,-46.1733,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1520.328,-46.685,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.336,-46.0937,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.344,-46.0153,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.352,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.36,-46.5077,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.368,-46.2546,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1520.376,-46.4216,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.384,-46.5077,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.392,-46.4216,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.4,-46.5954,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.408,-46.0937,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.416,-46.2546,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.424,-46.2546,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.432,-46.4216,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.44,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.448,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.456,-46.5077,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.464,-46.5077,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.472,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.48,-46.4216,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.488,-46.1733,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.496,-46.2546,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.504,-46.0937,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.512,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.52,-46.4216,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.528,-46.4216,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.536,-46.4216,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.544,-46.5077,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1520.552,-46.0937,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1520.56,-46.4216,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.568,-46.3372,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1520.576,-46.1733,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1520.584,-46.4216,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1520.592,-46.685,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1520.6,-46.4216,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1520.608,-46.2546,-47.3798
