Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_100,-1879.525,1966.45,6.401,1500.0,-40.316,-39.7151
MR1_100_100,-1879.525,1966.45,6.401,1500.008,-40.4431,-39.8256
MR1_100_100,-1879.525,1966.45,6.401,1500.016,-40.508,-39.77
MR1_100_100,-1879.525,1966.45,6.401,1500.024,-40.641,-39.7151
MR1_100_100,-1879.525,1966.45,6.401,1500.032,-40.9439,-39.807
MR1_100_100,-1879.525,1966.45,6.401,1500.04,-41.0169,-39.7517
MR1_100_100,-1879.525,1966.45,6.401,1500.048,-41.2178,-39.6789
MR1_100_100,-1879.525,1966.45,6.401,1500.056,-41.2955,-39.643
MR1_100_100,-1879.525,1966.45,6.401,1500.064,-41.3482,-39.5545
MR1_100_100,-1879.525,1966.45,6.401,1500.072,-41.4827,-39.5196
MR1_100_100,-1879.525,1966.45,6.401,1500.08,-41.794,-39.4336
MR1_100_100,-1879.525,1966.45,6.401,1500.088,-41.8531,-39.2665
MR1_100_100,-1879.525,1966.45,6.401,1500.096,-42.1295,-39.2176
MR1_100_100,-1879.525,1966.45,6.401,1500.104,-42.3573,-39.0584
MR1_100_100,-1879.525,1966.45,6.401,1500.112,-42.6689,-38.9504
MR1_100_100,-1879.525,1966.45,6.401,1500.12,-42.7049,-38.92
MR1_100_100,-1879.525,1966.45,6.401,1500.128,-43.0829,-38.8599
MR1_100_100,-1879.525,1966.45,6.401,1500.136,-43.1225,-38.7131
MR1_100_100,-1879.525,1966.45,6.401,1500.144,-43.4968,-38.6274
MR1_100_100,-1879.525,1966.45,6.401,1500.152,-43.5405,-38.5851
MR1_100_100,-1879.525,1966.45,6.401,1500.16,-43.9065,-38.6557
MR1_100_100,-1879.525,1966.45,6.401,1500.168,-43.812,-38.6557
MR1_100_100,-1879.525,1966.45,6.401,1500.176,-44.0521,-38.6132
MR1_100_100,-1879.525,1966.45,6.401,1500.184,-44.1017,-38.6132
MR1_100_100,-1879.525,1966.45,6.401,1500.192,-44.2027,-38.5432
MR1_100_100,-1879.525,1966.45,6.401,1500.2,-44.2027,-38.4881
MR1_100_100,-1879.525,1966.45,6.401,1500.208,-44.466,-38.4471
