Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_190,1628.275,-4231.55,7.4817,1520.0,-46.1733,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.008,-46.3372,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.016,-46.1733,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.024,-46.5077,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.032,-46.7764,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1520.04,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.048,-46.685,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.056,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.064,-46.4216,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.072,-46.5954,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.08,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.088,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.096,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.104,-46.685,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.112,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.12,-47.063,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.128,-46.8699,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.136,-46.685,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.144,-46.7764,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.152,-46.9653,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.16,-46.685,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1520.168,-46.4216,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.176,-46.5954,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1520.184,-46.685,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.192,-46.685,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.2,-46.3372,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.208,-46.0937,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.216,-46.3372,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.224,-46.1733,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.232,-46.0937,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.24,-46.1733,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1520.248,-46.0153,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.256,-45.8629,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.264,-45.8629,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.272,-45.6439,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.28,-45.5037,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.288,-45.7157,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.296,-45.6439,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.304,-45.6439,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1520.312,-45.4353,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.32,-45.4353,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.328,-45.5037,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.336,-45.3679,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.344,-45.4353,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.352,-45.5037,-50.2954
MR4_100_190,1628.275,-4231.55,7.4817,1520.36,-45.7887,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.368,-45.5732,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.376,-45.6439,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.384,-45.7157,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.392,-45.9385,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.4,-46.0937,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.408,-46.0153,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.416,-46.0153,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.424,-45.9385,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.432,-45.9385,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.44,-46.2546,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.448,-46.0937,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.456,-46.5077,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1520.464,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.472,-46.5954,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1520.48,-46.685,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.488,-46.685,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.496,-46.7764,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1520.504,-47.2651,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.512,-47.2651,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.52,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.528,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.536,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1520.544,-46.685,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.552,-46.8699,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.56,-47.063,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.568,-46.7764,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.576,-46.7764,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.584,-46.5077,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.592,-47.063,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.6,-46.5954,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.608,-46.9653,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.616,-46.1733,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1520.624,-46.5954,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.632,-46.5077,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.64,-46.1733,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.648,-46.5954,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.656,-46.3372,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.664,-45.7887,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1520.672,-46.3372,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.68,-45.9385,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.688,-46.0153,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1520.696,-46.1733,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.704,-46.1733,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.712,-46.0153,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.72,-45.6439,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.728,-46.0937,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.736,-46.0153,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1520.744,-45.6439,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.752,-45.8629,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.76,-45.8629,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.768,-45.5732,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.776,-45.5037,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1520.784,-45.5037,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.792,-45.5732,-50.5081
MR4_100_190,1628.275,-4231.55,7.4817,1520.8,-45.6439,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.808,-45.5732,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.816,-45.3679,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.824,-45.5037,-49.1993
