Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_186,936.675,2792.85,7.4817,1520.0,-30.6184,-46.516
MR4_100_186,936.675,2792.85,7.4817,1520.008,-30.6386,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.016,-30.6431,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.024,-30.6431,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1520.032,-30.6408,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.04,-30.6116,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.048,-30.565,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1520.056,-30.5319,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.064,-30.4926,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.072,-30.4515,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.08,-30.4129,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.088,-30.3746,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.096,-30.3325,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.104,-30.2866,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.112,-30.2556,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.12,-30.2433,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1520.128,-30.2289,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.136,-30.2269,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.144,-30.2269,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1520.152,-30.2146,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.16,-30.2248,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.168,-30.2187,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.176,-30.2289,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.184,-30.233,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1520.192,-30.233,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1520.2,-30.2392,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1520.208,-30.2085,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1520.216,-30.1922,-46.43
MR4_100_186,936.675,2792.85,7.4817,1520.224,-30.1498,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1520.232,-30.0999,-46.43
MR4_100_186,936.675,2792.85,7.4817,1520.24,-30.0583,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1520.248,-30.0172,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1520.256,-29.9476,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1520.264,-29.8999,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.272,-29.8659,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.28,-29.8284,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.288,-29.8079,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.296,-29.7986,-48.8882
MR4_100_186,936.675,2792.85,7.4817,1520.304,-29.7949,-48.7403
MR4_100_186,936.675,2792.85,7.4817,1520.312,-29.7691,-49.041
MR4_100_186,936.675,2792.85,7.4817,1520.32,-29.7507,-49.5349
MR4_100_186,936.675,2792.85,7.4817,1520.328,-29.7452,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.336,-29.7306,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.344,-29.7342,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.352,-29.7525,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1520.36,-29.7783,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.368,-29.8228,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.376,-29.8716,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1520.384,-29.9227,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1520.392,-29.9804,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.4,-30.0094,-47.3798
