Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_8,-4397.725,-1339.15,6.401,1500.0,-40.552,-43.2483
MR1_100_8,-4397.725,-1339.15,6.401,1500.008,-40.574,-43.0873
MR1_100_8,-4397.725,-1339.15,6.401,1500.016,-40.4431,-43.3311
MR1_100_8,-4397.725,-1339.15,6.401,1500.024,-40.5963,-43.127
MR1_100_8,-4397.725,-1339.15,6.401,1500.032,-40.574,-43.0479
MR1_100_8,-4397.725,-1339.15,6.401,1500.04,-40.6186,-42.932
MR1_100_8,-4397.725,-1339.15,6.401,1500.048,-40.6863,-43.009
MR1_100_8,-4397.725,-1339.15,6.401,1500.056,-40.6863,-42.9703
MR1_100_8,-4397.725,-1339.15,6.401,1500.064,-40.574,-42.894
MR1_100_8,-4397.725,-1339.15,6.401,1500.072,-40.5963,-42.7455
MR1_100_8,-4397.725,-1339.15,6.401,1500.08,-40.709,-42.709
MR1_100_8,-4397.725,-1339.15,6.401,1500.088,-40.6863,-42.6372
MR1_100_8,-4397.725,-1339.15,6.401,1500.096,-40.641,-42.5316
MR1_100_8,-4397.725,-1339.15,6.401,1500.104,-40.6863,-42.2948
MR1_100_8,-4397.725,-1339.15,6.401,1500.112,-40.6863,-42.1971
MR1_100_8,-4397.725,-1339.15,6.401,1500.12,-40.6186,-42.165
MR1_100_8,-4397.725,-1339.15,6.401,1500.128,-40.6636,-41.9469
MR1_100_8,-4397.725,-1339.15,6.401,1500.136,-40.6186,-41.7392
MR1_100_8,-4397.725,-1339.15,6.401,1500.144,-40.6636,-41.541
MR1_100_8,-4397.725,-1339.15,6.401,1500.152,-40.709,-41.4588
MR1_100_8,-4397.725,-1339.15,6.401,1500.16,-40.6636,-41.2988
MR1_100_8,-4397.725,-1339.15,6.401,1500.168,-40.732,-41.1698
MR1_100_8,-4397.725,-1339.15,6.401,1500.176,-40.641,-41.0943
MR1_100_8,-4397.725,-1339.15,6.401,1500.184,-40.8721,-41.02
MR1_100_8,-4397.725,-1339.15,6.401,1500.192,-40.8484,-40.8045
MR1_100_8,-4397.725,-1339.15,6.401,1500.2,-40.9681,-40.899
MR1_100_8,-4397.725,-1339.15,6.401,1500.208,-41.2178,-40.8751
MR1_100_8,-4397.725,-1339.15,6.401,1500.216,-41.1667,-40.735
MR1_100_8,-4397.725,-1339.15,6.401,1500.224,-41.4555,-40.6665
MR1_100_8,-4397.725,-1339.15,6.401,1500.232,-41.4555,-40.5328
MR1_100_8,-4397.725,-1339.15,6.401,1500.24,-41.5101,-40.4675
MR1_100_8,-4397.725,-1339.15,6.401,1500.248,-41.5654,-40.2979
MR1_100_8,-4397.725,-1339.15,6.401,1500.256,-41.6214,-40.1749
MR1_100_8,-4397.725,-1339.15,6.401,1500.264,-41.7069,-40.0949
MR1_100_8,-4397.725,-1339.15,6.401,1500.272,-42.0045,-39.9774
MR1_100_8,-4397.725,-1339.15,6.401,1500.28,-42.1295,-39.8443
MR1_100_8,-4397.725,-1339.15,6.401,1500.288,-42.4246,-39.7334
MR1_100_8,-4397.725,-1339.15,6.401,1500.296,-42.5625,-39.6074
MR1_100_8,-4397.725,-1339.15,6.401,1500.304,-42.6689,-39.4507
MR1_100_8,-4397.725,-1339.15,6.401,1500.312,-42.9278,-39.2994
MR1_100_8,-4397.725,-1339.15,6.401,1500.32,-43.0829,-39.1214
MR1_100_8,-4397.725,-1339.15,6.401,1500.328,-43.3265,-39.0118
MR1_100_8,-4397.725,-1339.15,6.401,1500.336,-43.4536,-38.92
MR1_100_8,-4397.725,-1339.15,6.401,1500.344,-43.7196,-38.8301
MR1_100_8,-4397.725,-1339.15,6.401,1500.352,-44.4121,-38.6987
MR1_100_8,-4397.725,-1339.15,6.401,1500.36,-44.576,-38.6415
MR1_100_8,-4397.725,-1339.15,6.401,1500.368,-44.6888,-38.5991
MR1_100_8,-4397.725,-1339.15,6.401,1500.376,-44.8046,-38.6274
MR1_100_8,-4397.725,-1339.15,6.401,1500.384,-44.9844,-38.5156
MR1_100_8,-4397.725,-1339.15,6.401,1500.392,-45.5037,-38.5018
MR1_100_8,-4397.725,-1339.15,6.401,1500.4,-45.172,-38.4471
MR1_100_8,-4397.725,-1339.15,6.401,1500.408,-45.8629,-38.3798
MR1_100_8,-4397.725,-1339.15,6.401,1500.416,-45.3679,-38.3665
MR1_100_8,-4397.725,-1339.15,6.401,1500.424,-45.5037,-38.3665
MR1_100_8,-4397.725,-1339.15,6.401,1500.432,-46.2546,-38.3399
MR1_100_8,-4397.725,-1339.15,6.401,1500.44,-45.7887,-38.3932
MR1_100_8,-4397.725,-1339.15,6.401,1500.448,-46.2546,-38.3798
MR1_100_8,-4397.725,-1339.15,6.401,1500.456,-46.5077,-38.3932
MR1_100_8,-4397.725,-1339.15,6.401,1500.464,-46.3372,-38.4066
MR1_100_8,-4397.725,-1339.15,6.401,1500.472,-46.9653,-38.3932
MR1_100_8,-4397.725,-1339.15,6.401,1500.48,-47.1628,-38.4608
MR1_100_8,-4397.725,-1339.15,6.401,1500.488,-46.7764,-38.4336
MR1_100_8,-4397.725,-1339.15,6.401,1500.496,-46.7764,-38.4881
MR1_100_8,-4397.725,-1339.15,6.401,1500.504,-46.7764,-38.5294
MR1_100_8,-4397.725,-1339.15,6.401,1500.512,-47.1628,-38.6557
MR1_100_8,-4397.725,-1339.15,6.401,1500.52,-46.7764,-38.7859
MR1_100_8,-4397.725,-1339.15,6.401,1500.528,-47.1628,-38.8005
MR1_100_8,-4397.725,-1339.15,6.401,1500.536,-47.2651,-39.0118
MR1_100_8,-4397.725,-1339.15,6.401,1500.544,-47.2651,-39.0273
MR1_100_8,-4397.725,-1339.15,6.401,1500.552,-47.2651,-39.1056
MR1_100_8,-4397.725,-1339.15,6.401,1500.56,-47.1628,-39.0741
MR1_100_8,-4397.725,-1339.15,6.401,1500.568,-46.8699,-39.1692
MR1_100_8,-4397.725,-1339.15,6.401,1500.576,-46.7764,-39.0741
