Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_185,1173.125,2379.65,7.4817,1520.0,-30.4129,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.008,-30.4108,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.016,-30.3958,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.024,-30.3577,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.032,-30.3304,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.04,-30.3053,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.048,-30.2825,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.056,-30.2495,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.064,-30.2126,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.072,-30.176,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.08,-30.1358,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.088,-30.1138,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1520.096,-30.0682,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.104,-30.0505,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.112,-30.0328,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1520.12,-30.0446,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.128,-30.0741,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.136,-30.1098,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.144,-30.1498,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1520.152,-30.1781,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.16,-30.1963,-49.8985
MR3_200_185,1173.125,2379.65,7.4817,1520.168,-30.2228,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.176,-30.2495,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.184,-30.2783,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.192,-30.3116,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.2,-30.343,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.208,-30.3704,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.216,-30.4129,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.224,-30.4364,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.232,-30.4752,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.24,-30.5013,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1520.248,-30.5407,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.256,-30.5628,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1520.264,-30.5716,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.272,-30.576,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.28,-30.5605,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.288,-30.5232,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.296,-30.4796,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.304,-30.4364,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1520.312,-30.3852,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.32,-30.3304,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.328,-30.2866,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.336,-30.233,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1520.344,-30.2187,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.352,-30.2044,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.36,-30.2065,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.368,-30.2269,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.376,-30.2453,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.384,-30.2495,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.392,-30.2618,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.4,-30.2742,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.408,-30.2845,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1520.416,-30.2991,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.424,-30.2991,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.432,-30.3262,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.44,-30.3388,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.448,-30.364,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.456,-30.3619,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.464,-30.3683,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.472,-30.3577,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.48,-30.3514,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.488,-30.3346,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.496,-30.3178,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.504,-30.2887,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.512,-30.2762,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1520.52,-30.2659,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.528,-30.2949,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.536,-30.7733,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1520.544,-31.0511,-44.2081
MR3_200_185,1173.125,2379.65,7.4817,1520.552,-30.2659,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1520.56,-30.1963,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1520.568,-30.1821,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1520.576,-30.2044,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1520.584,-30.2024,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.592,-30.2085,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.6,-30.2004,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.608,-30.2024,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.616,-30.2105,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1520.624,-30.2207,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.632,-30.233,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.64,-30.2618,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.648,-30.2742,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.656,-30.3032,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.664,-30.3074,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.672,-30.3137,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.68,-30.322,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.688,-30.3241,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.696,-30.3325,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.704,-30.3409,-48.4591
