Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_8,-4459.875,-1339.15,6.401,1500.0,-36.568,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.008,-36.5768,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.016,-36.568,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.024,-36.568,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.032,-36.4808,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.04,-36.455,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.048,-36.3531,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.056,-36.2537,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.064,-36.1725,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.072,-36.0928,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1500.08,-36.0068,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1500.088,-36.0068,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.096,-35.9836,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.104,-35.9991,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.112,-36.0223,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.12,-35.9759,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.128,-35.9991,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.136,-35.9991,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.144,-36.0301,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.152,-36.0068,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.16,-36.0928,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.168,-36.1245,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.176,-36.1886,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.184,-36.2701,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.192,-36.3448,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.2,-36.4635,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1500.208,-36.568,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.216,-36.666,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.224,-36.7478,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.232,-36.794,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.24,-36.974,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.248,-37.1517,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.256,-37.3581,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.264,-37.5086,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.272,-37.7331,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.28,-37.7911,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.288,-37.8498,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.296,-37.8028,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.304,-37.7101,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.312,-37.5526,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.32,-37.2743,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.328,-37.0422,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.336,-36.8126,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.344,-36.5329,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.352,-36.3448,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.36,-36.1725,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.368,-36.0613,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.376,-35.9073,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.384,-35.8847,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.392,-35.9073,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.4,-35.9453,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.408,-36.0223,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1500.416,-36.1325,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1500.424,-36.1805,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.432,-36.2048,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.44,-36.2048,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.448,-36.2129,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.456,-36.1725,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.464,-36.1405,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.472,-36.1405,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.48,-36.1485,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.488,-36.1644,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.496,-36.1166,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.504,-36.0613,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.512,-36.0457,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1500.52,-35.9914,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.528,-35.9606,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.536,-35.9682,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.544,-35.953,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.552,-36.0068,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.56,-36.0223,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.568,-36.0223,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.576,-36.0223,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.584,-36.0223,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.592,-35.9759,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.6,-35.9682,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.608,-35.9682,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.616,-35.9836,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1500.624,-36.0457,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.632,-36.1886,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.64,-36.3448,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.648,-36.4464,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1500.656,-36.5067,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.664,-36.5768,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.672,-36.7022,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.68,-36.7847,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.688,-36.9259,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.696,-37.0917,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.704,-37.316,-49.041
