Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_50,-2745.175,-1339.15,7.4817,1520.0,-33.1461,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.008,-33.1141,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.016,-33.0393,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.024,-32.9733,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.032,-32.9083,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.04,-32.8406,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.048,-32.7739,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.056,-32.7336,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1520.064,-32.6901,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.072,-32.6578,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.08,-32.6292,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.088,-32.608,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.096,-32.608,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.104,-32.5973,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.112,-32.608,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1520.12,-32.6435,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.128,-32.701,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.136,-32.7409,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.144,-32.7775,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.152,-32.8071,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.16,-32.8294,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1520.168,-32.8593,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.176,-32.8668,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.184,-32.8481,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.192,-32.8257,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.2,-32.796,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.208,-32.7519,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.216,-32.6937,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1520.224,-32.6328,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.232,-32.5587,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.24,-32.4824,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1520.248,-32.4175,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.256,-32.3138,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1520.264,-32.2611,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.272,-32.193,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.28,-32.1578,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.288,-32.1483,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.296,-32.1578,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.304,-32.177,-48.7403
