Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_30,-3689.625,-925.95,6.401,1500.0,-39.0874,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.008,-39.1508,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.016,-39.3635,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.024,-39.3972,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1500.032,-39.4998,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.04,-39.6227,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.048,-39.5696,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.056,-39.6405,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.064,-39.5872,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.072,-39.5872,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.08,-39.6584,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.088,-39.6227,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.096,-39.6049,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1500.104,-39.5696,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.112,-39.5696,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.12,-39.6227,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.128,-39.5345,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.136,-39.4998,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.144,-39.5172,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.152,-39.4482,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.16,-39.4141,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.168,-39.552,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.176,-39.5696,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.184,-39.6584,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.192,-39.7126,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.2,-39.6944,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.208,-39.7491,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.216,-39.6764,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.224,-39.7126,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1500.232,-39.7859,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.24,-39.823,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.248,-39.7308,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.256,-39.8044,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1500.264,-39.6049,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.272,-39.5872,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1500.28,-39.5172,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1500.288,-39.4998,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.296,-39.2477,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1500.304,-39.1668,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.312,-39.1668,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.32,-39.0717,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.328,-38.994,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.336,-38.9328,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.344,-38.8278,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.352,-38.8427,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.36,-38.7253,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.368,-38.7836,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.376,-38.769,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.384,-38.813,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.392,-38.8875,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.4,-38.8875,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.408,-38.994,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.416,-38.9787,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.424,-38.9633,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.432,-39.0874,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.44,-39.0561,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1500.448,-39.1032,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.456,-39.1668,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.464,-39.0874,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.472,-39.199,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.48,-39.2477,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.488,-39.1829,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.496,-39.0874,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.504,-39.1508,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.512,-39.1349,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.52,-39.1032,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.528,-39.1032,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1500.536,-39.1508,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.544,-39.1829,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.552,-39.0874,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.56,-39.1349,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.568,-39.0094,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.576,-39.0094,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.584,-39.0405,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.592,-39.0561,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1500.6,-39.0249,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.608,-39.0561,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.616,-39.2152,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1500.624,-39.199,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1500.632,-39.3135,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1500.64,-39.4141,-47.1726
MR2_100_30,-3689.625,-925.95,6.401,1500.648,-39.4311,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.656,-39.4311,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.664,-39.5345,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.672,-39.4141,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1500.68,-39.3803,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1500.688,-39.3468,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1500.696,-39.297,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.704,-39.2477,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1500.712,-39.0561,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1500.72,-38.9328,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.728,-38.8427,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.736,-38.7983,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1500.744,-38.8576,-48.1949
