Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_286,4146.55,726.85,6.401,1500.0,-38.769,-44.8107
MR1_200_286,4146.55,726.85,6.401,1500.008,-38.9481,-44.9299
MR1_200_286,4146.55,726.85,6.401,1500.016,-39.119,-45.0524
MR1_200_286,4146.55,726.85,6.401,1500.024,-39.3301,-44.3644
MR1_200_286,4146.55,726.85,6.401,1500.032,-39.3803,-44.0573
MR1_200_286,4146.55,726.85,6.401,1500.04,-39.5172,-44.0082
MR1_200_286,4146.55,726.85,6.401,1500.048,-39.5872,-43.3311
MR1_200_286,4146.55,726.85,6.401,1500.056,-39.4826,-42.932
MR1_200_286,4146.55,726.85,6.401,1500.064,-39.4826,-42.6017
MR1_200_286,4146.55,726.85,6.401,1500.072,-39.5345,-42.1016
MR1_200_286,4146.55,726.85,6.401,1500.08,-39.3135,-41.7976
MR1_200_286,4146.55,726.85,6.401,1500.088,-39.4482,-41.2727
MR1_200_286,4146.55,726.85,6.401,1500.096,-39.4141,-40.899
MR1_200_286,4146.55,726.85,6.401,1500.104,-39.5172,-40.4675
MR1_200_286,4146.55,726.85,6.401,1500.112,-39.8044,-40.1347
MR1_200_286,4146.55,726.85,6.401,1500.12,-39.9555,-39.7885
MR1_200_286,4146.55,726.85,6.401,1500.128,-40.2951,-39.4678
MR1_200_286,4146.55,726.85,6.401,1500.136,-40.709,-39.2501
MR1_200_286,4146.55,726.85,6.401,1500.144,-41.1921,-39.0428
MR1_200_286,4146.55,726.85,6.401,1500.152,-41.9738,-38.742
MR1_200_286,4146.55,726.85,6.401,1500.16,-42.8149,-38.5851
MR1_200_286,4146.55,726.85,6.401,1500.168,-43.5405,-38.3798
MR1_200_286,4146.55,726.85,6.401,1500.176,-44.8046,-38.1966
MR1_200_286,4146.55,726.85,6.401,1500.184,-45.6439,-38.1078
MR1_200_286,4146.55,726.85,6.401,1500.192,-46.5954,-38.0208
MR1_200_286,4146.55,726.85,6.401,1500.2,-46.7764,-38.0953
MR1_200_286,4146.55,726.85,6.401,1500.208,-46.2546,-38.2223
MR1_200_286,4146.55,726.85,6.401,1500.216,-45.3017,-38.3267
MR1_200_286,4146.55,726.85,6.401,1500.224,-44.1519,-38.5711
MR1_200_286,4146.55,726.85,6.401,1500.232,-42.9278,-38.92
MR1_200_286,4146.55,726.85,6.401,1500.24,-42.1295,-39.4507
MR1_200_286,4146.55,726.85,6.401,1500.248,-41.3218,-39.6789
MR1_200_286,4146.55,726.85,6.401,1500.256,-40.5963,-40.0949
MR1_200_286,4146.55,726.85,6.401,1500.264,-40.1722,-40.5548
MR1_200_286,4146.55,726.85,6.401,1500.272,-39.8604,-40.8045
MR1_200_286,4146.55,726.85,6.401,1500.28,-39.4998,-41.2727
MR1_200_286,4146.55,726.85,6.401,1500.288,-39.297,-41.5967
MR1_200_286,4146.55,726.85,6.401,1500.296,-39.1349,-41.9166
MR1_200_286,4146.55,726.85,6.401,1500.304,-39.0094,-42.1971
MR1_200_286,4146.55,726.85,6.401,1500.312,-38.9328,-42.5316
MR1_200_286,4146.55,726.85,6.401,1500.32,-38.9177,-42.894
MR1_200_286,4146.55,726.85,6.401,1500.328,-38.8278,-43.0479
MR1_200_286,4146.55,726.85,6.401,1500.336,-38.769,-43.5016
MR1_200_286,4146.55,726.85,6.401,1500.344,-38.7253,-43.634
MR1_200_286,4146.55,726.85,6.401,1500.352,-38.7543,-43.7706
MR1_200_286,4146.55,726.85,6.401,1500.36,-38.7836,-44.0082
MR1_200_286,4146.55,726.85,6.401,1500.368,-38.8576,-44.0573
MR1_200_286,4146.55,726.85,6.401,1500.376,-38.7398,-44.0573
MR1_200_286,4146.55,726.85,6.401,1500.384,-38.6964,-43.9116
MR1_200_286,4146.55,726.85,6.401,1500.392,-38.611,-44.3116
