Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.0,-30.1058,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.008,-30.1398,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.016,-30.1538,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.024,-30.1297,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.032,-30.1238,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.04,-30.084,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.048,-30.0465,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.056,-30.0211,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.064,-29.9804,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.072,-29.9399,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.08,-29.8905,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.088,-29.834,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.096,-29.7765,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.104,-29.7324,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.112,-29.7215,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.12,-29.6852,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.128,-29.6744,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.136,-29.6582,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.144,-29.6457,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.152,-29.6332,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.16,-29.6349,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.168,-29.6474,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.176,-29.6744,-50.2954
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.184,-29.7142,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.192,-29.7654,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.2,-29.8321,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.208,-29.9151,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.216,-29.992,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.224,-30.0899,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.232,-30.1821,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.24,-30.2639,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.248,-30.3199,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.256,-30.3746,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.264,-30.4001,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.272,-30.4108,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.28,-30.4193,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.288,-30.3809,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.296,-30.3472,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.304,-30.2949,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.312,-30.2371,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.32,-30.1902,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.328,-30.0979,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.336,-29.9822,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.344,-29.8791,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.352,-29.782,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.36,-29.6564,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.368,-29.5536,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.376,-29.4686,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.384,-29.3718,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.392,-29.2639,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.4,-29.2085,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.408,-29.1635,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.416,-29.1331,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.424,-29.1427,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.432,-29.1603,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.44,-29.194,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.448,-29.2377,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.456,-29.2787,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.464,-29.3433,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.472,-29.3937,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.48,-29.4395,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.488,-29.4806,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.496,-29.4979,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.504,-29.5152,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.512,-29.51,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.52,-29.4806,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.528,-29.4344,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.536,-29.3818,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.544,-29.3167,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.552,-29.2508,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.56,-29.1924,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.568,-29.1459,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.576,-29.1062,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.584,-29.0873,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.592,-29.1046,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.6,-29.1411,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.608,-29.2005,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.616,-29.2525,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.624,-29.335,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.632,-29.4021,-48.8882
