Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.0,-29.7106,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.008,-29.6834,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.016,-29.6385,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.024,-29.6065,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.032,-29.5624,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.04,-29.5379,-48.1949
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.048,-29.5014,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.056,-29.4824,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.064,-29.4617,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.072,-29.4703,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.08,-29.4686,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.088,-29.4772,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.096,-29.4979,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.104,-29.4945,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.112,-29.4755,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.12,-29.4617,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.128,-29.4412,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.136,-29.4276,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.144,-29.3954,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.152,-29.3684,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.16,-29.3316,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.168,-29.3117,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.176,-29.2985,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.184,-29.3017,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.192,-29.31,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.2,-29.32,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.208,-29.33,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.216,-29.3333,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.224,-29.325,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.232,-29.3134,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.24,-29.2968,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.248,-29.2968,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.256,-29.3051,-48.4591
