Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_100,-1643.525,1966.45,6.401,1500.0,-38.4996,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.008,-38.4996,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.016,-38.4722,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.024,-38.541,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.032,-38.5689,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.04,-38.4859,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.048,-38.5272,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1500.056,-38.3777,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.064,-38.3378,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.072,-38.1817,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1500.08,-38.0932,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.088,-38.0932,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1500.096,-37.982,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.104,-37.9455,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.112,-37.9698,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.12,-37.8974,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.128,-37.838,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.136,-37.8974,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.144,-37.8617,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.152,-37.9335,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.16,-37.8855,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.168,-37.9698,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.176,-37.9942,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.184,-38.031,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.192,-38.0807,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.2,-38.0188,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.208,-38.0683,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.216,-38.0683,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.224,-38.169,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.232,-38.2073,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1500.24,-38.2461,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.248,-38.3245,-48.5975
