Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_73,-1958.075,-512.75,7.4817,1520.0,-34.1363,-37.5215
MR4_200_73,-1958.075,-512.75,7.4817,1520.008,-34.3742,-37.1941
MR4_200_73,-1958.075,-512.75,7.4817,1520.016,-34.609,-36.8331
MR4_200_73,-1958.075,-512.75,7.4817,1520.024,-34.8159,-36.5172
MR4_200_73,-1958.075,-512.75,7.4817,1520.032,-35.0207,-36.2472
MR4_200_73,-1958.075,-512.75,7.4817,1520.04,-35.2617,-36.024
MR4_200_73,-1958.075,-512.75,7.4817,1520.048,-35.4893,-35.7529
MR4_200_73,-1958.075,-512.75,7.4817,1520.056,-35.744,-35.5671
MR4_200_73,-1958.075,-512.75,7.4817,1520.064,-36.0771,-35.3422
MR4_200_73,-1958.075,-512.75,7.4817,1520.072,-36.4293,-35.1665
MR4_200_73,-1958.075,-512.75,7.4817,1520.08,-36.7755,-35.0038
MR4_200_73,-1958.075,-512.75,7.4817,1520.088,-37.1618,-34.8291
MR4_200_73,-1958.075,-512.75,7.4817,1520.096,-37.7446,-34.6217
MR4_200_73,-1958.075,-512.75,7.4817,1520.104,-38.3113,-34.3916
MR4_200_73,-1958.075,-512.75,7.4817,1520.112,-39.0405,-34.2499
MR4_200_73,-1958.075,-512.75,7.4817,1520.12,-39.823,-33.999
MR4_200_73,-1958.075,-512.75,7.4817,1520.128,-40.8484,-33.8037
MR4_200_73,-1958.075,-512.75,7.4817,1520.136,-41.8531,-33.6345
MR4_200_73,-1958.075,-512.75,7.4817,1520.144,-43.0046,-33.4848
MR4_200_73,-1958.075,-512.75,7.4817,1520.152,-44.3588,-33.3736
MR4_200_73,-1958.075,-512.75,7.4817,1520.16,-45.5037,-33.34
MR4_200_73,-1958.075,-512.75,7.4817,1520.168,-45.4353,-33.3274
MR4_200_73,-1958.075,-512.75,7.4817,1520.176,-45.3017,-33.3526
MR4_200_73,-1958.075,-512.75,7.4817,1520.184,-44.3062,-33.3905
MR4_200_73,-1958.075,-512.75,7.4817,1520.192,-43.285,-33.4331
MR4_200_73,-1958.075,-512.75,7.4817,1520.2,-41.9738,-33.5546
MR4_200_73,-1958.075,-512.75,7.4817,1520.208,-40.8484,-33.648
MR4_200_73,-1958.075,-512.75,7.4817,1520.216,-40.033,-33.7851
MR4_200_73,-1958.075,-512.75,7.4817,1520.224,-39.0874,-34.0186
MR4_200_73,-1958.075,-512.75,7.4817,1520.232,-38.2851,-34.2706
MR4_200_73,-1958.075,-512.75,7.4817,1520.24,-37.6306,-34.5437
MR4_200_73,-1958.075,-512.75,7.4817,1520.248,-36.9934,-34.8707
MR4_200_73,-1958.075,-512.75,7.4817,1520.256,-36.3953,-35.2372
MR4_200_73,-1958.075,-512.75,7.4817,1520.264,-35.9453,-35.5184
MR4_200_73,-1958.075,-512.75,7.4817,1520.272,-35.5655,-35.8638
MR4_200_73,-1958.075,-512.75,7.4817,1520.28,-35.1459,-36.2146
MR4_200_73,-1958.075,-512.75,7.4817,1520.288,-34.8041,-36.5172
MR4_200_73,-1958.075,-512.75,7.4817,1520.296,-34.4927,-36.768
MR4_200_73,-1958.075,-512.75,7.4817,1520.304,-34.1565,-37.0539
MR4_200_73,-1958.075,-512.75,7.4817,1520.312,-33.8965,-37.3494
MR4_200_73,-1958.075,-512.75,7.4817,1520.32,-33.6647,-37.4669
MR4_200_73,-1958.075,-512.75,7.4817,1520.328,-33.4532,-37.8165
MR4_200_73,-1958.075,-512.75,7.4817,1520.336,-33.2229,-38.1456
MR4_200_73,-1958.075,-512.75,7.4817,1520.344,-33.0628,-38.3531
MR4_200_73,-1958.075,-512.75,7.4817,1520.352,-32.935,-38.6132
MR4_200_73,-1958.075,-512.75,7.4817,1520.36,-32.8294,-38.8153
MR4_200_73,-1958.075,-512.75,7.4817,1520.368,-32.73,-38.9504
MR4_200_73,-1958.075,-512.75,7.4817,1520.376,-32.6793,-39.0428
MR4_200_73,-1958.075,-512.75,7.4817,1520.384,-32.6328,-39.2176
MR4_200_73,-1958.075,-512.75,7.4817,1520.392,-32.5973,-39.2338
MR4_200_73,-1958.075,-512.75,7.4817,1520.4,-32.6115,-39.3997
MR4_200_73,-1958.075,-512.75,7.4817,1520.408,-32.6506,-39.6074
MR4_200_73,-1958.075,-512.75,7.4817,1520.416,-32.6793,-39.9389
MR4_200_73,-1958.075,-512.75,7.4817,1520.424,-32.7046,-40.1147
MR4_200_73,-1958.075,-512.75,7.4817,1520.432,-32.7082,-40.4675
