Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_9,-4459.875,-925.95,6.401,1500.0,-36.5329,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.008,-36.5856,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.016,-36.5945,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.024,-36.568,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.032,-36.648,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.04,-36.5768,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.048,-36.5242,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.056,-36.455,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.064,-36.3364,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.072,-36.2292,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.08,-36.0771,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.088,-35.8997,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.096,-35.744,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.104,-35.636,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.112,-35.5516,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.12,-35.5585,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.128,-35.5446,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.136,-35.6148,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1500.144,-35.7513,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.152,-35.9073,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1500.16,-36.0613,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.168,-36.2783,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.176,-36.4038,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.184,-36.4808,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.192,-36.5504,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.2,-36.5416,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.208,-36.5768,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.216,-36.5416,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1500.224,-36.5768,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.232,-36.6301,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.24,-36.7113,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.248,-36.8219,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.256,-36.85,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1500.264,-36.9837,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1500.272,-37.0226,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1500.28,-37.0324,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1500.288,-37.0619,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.296,-37.0324,-49.041
