Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_5,-4459.875,-2578.75,6.401,1500.0,-37.4976,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.008,-37.5526,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.016,-37.6306,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.024,-37.5747,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.032,-37.5415,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.04,-37.4651,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.048,-37.3687,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.056,-37.2951,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1500.064,-37.1719,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.072,-37.0521,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.08,-36.85,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.088,-36.648,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.096,-36.4464,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.104,-36.221,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.112,-36.0068,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.12,-35.8772,-49.8985
alignment_GC_5,-4459.875,-2578.75,6.401,1500.128,-35.7004,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.136,-35.6933,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.144,-35.6502,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1500.152,-35.6431,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.16,-35.7004,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.168,-35.8027,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.176,-35.9301,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.184,-36.1325,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.192,-36.2866,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.2,-36.4981,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.208,-36.7113,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.216,-37.0226,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.224,-37.1922,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.232,-37.4112,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.24,-37.597,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.248,-37.7331,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.256,-37.7677,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.264,-37.7794,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.272,-37.597,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.28,-37.3581,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1500.288,-37.1922,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.296,-36.9355,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.304,-36.7022,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1500.312,-36.5329,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.32,-36.3531,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.328,-36.1805,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.336,-36.0379,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.344,-36.0301,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.352,-35.9991,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.36,-36.0535,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.368,-36.1245,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1500.376,-36.2129,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1500.384,-36.2866,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.392,-36.3784,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.4,-36.5155,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.408,-36.6391,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.416,-36.7387,-48.5975
