Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_6,-4459.875,-2165.55,6.401,1500.0,-37.4219,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.008,-37.5526,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.016,-37.5858,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.024,-37.5636,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.032,-37.5086,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.04,-37.4005,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.048,-37.2847,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.056,-37.1316,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.064,-36.9837,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.072,-36.8033,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.08,-36.6301,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.088,-36.4808,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.096,-36.3615,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.104,-36.3197,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.112,-36.2949,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1500.12,-36.3197,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.128,-36.3953,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.136,-36.5416,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.144,-36.6301,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.152,-36.7663,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.16,-36.8594,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.168,-37.0226,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.176,-37.1116,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.184,-37.3581,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.192,-37.5858,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.2,-37.6987,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.208,-37.9698,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.216,-38.1562,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.224,-38.3113,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.232,-38.4314,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.24,-38.4996,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.248,-38.5689,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.256,-38.541,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1500.264,-38.4586,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1500.272,-38.3643,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1500.28,-38.2461,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1500.288,-38.0807,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1500.296,-37.838,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1500.304,-37.5415,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1500.312,-37.2951,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.32,-36.974,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.328,-36.7022,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1500.336,-36.5329,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1500.344,-36.4038,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1500.352,-36.2129,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.36,-36.1086,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1500.368,-36.0613,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1500.376,-36.0771,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1500.384,-36.1325,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1500.392,-36.1967,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.4,-36.37,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.408,-36.5416,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.416,-36.7478,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.424,-36.9355,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.432,-37.1116,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.44,-37.3055,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.448,-37.4112,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.456,-37.4867,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.464,-37.4867,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.472,-37.4326,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1500.48,-37.337,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.488,-37.2228,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.496,-37.1316,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.504,-37.0031,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.512,-36.8594,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.52,-36.8126,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.528,-36.757,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1500.536,-36.7022,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.544,-36.675,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.552,-36.666,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1500.56,-36.7204,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.568,-36.7295,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.576,-36.794,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.584,-36.9068,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.592,-36.9259,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.6,-37.0718,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.608,-37.1517,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.616,-37.2228,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.624,-37.3899,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.632,-37.5086,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.64,-37.6645,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.648,-37.8028,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1500.656,-37.9942,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1500.664,-38.1562,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.672,-38.3643,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.68,-38.4722,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.688,-38.5969,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.696,-38.7543,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1500.704,-38.7398,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1500.712,-38.7109,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.72,-38.4996,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1500.728,-38.3245,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1500.736,-38.0807,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1500.744,-37.7446,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.752,-37.4867,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1500.76,-37.1618,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1500.768,-36.8783,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1500.776,-36.5768,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1500.784,-36.3784,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1500.792,-36.2129,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.8,-36.1405,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.808,-36.0849,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.816,-36.1086,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.824,-36.1805,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.832,-36.2701,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1500.84,-36.3448,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1500.848,-36.4721,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.856,-36.648,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1500.864,-36.7022,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.872,-36.9068,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.88,-36.9837,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1500.888,-37.0817,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.896,-37.1719,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.904,-37.182,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.912,-37.2331,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1500.92,-37.1719,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.928,-37.1316,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1500.936,-37.1016,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.944,-37.0521,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1500.952,-36.9547,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.96,-36.8973,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1500.968,-36.8689,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1500.976,-36.85,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1500.984,-36.8313,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1500.992,-36.757,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1501.0,-36.7387,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.008,-36.7022,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.016,-36.675,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1501.024,-36.666,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.032,-36.6034,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.04,-36.6391,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1501.048,-36.7204,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.056,-36.757,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1501.064,-36.8689,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.072,-36.974,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.08,-37.1116,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.088,-37.1922,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.096,-37.316,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.104,-37.5195,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.112,-37.6082,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1501.12,-37.8617,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.128,-37.9698,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.136,-38.1057,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.144,-38.1817,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.152,-38.2202,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.16,-38.272,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1501.168,-38.2851,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.176,-38.1817,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.184,-38.0558,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.192,-37.9094,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.2,-37.6758,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.208,-37.3687,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.216,-37.1216,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.224,-36.8594,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.232,-36.6122,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.24,-36.3868,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.248,-36.221,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.256,-36.1485,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.264,-36.0849,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.272,-36.1007,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.28,-36.1086,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.288,-36.1565,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.296,-36.2292,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.304,-36.3868,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.312,-36.4464,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.32,-36.6034,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1501.328,-36.666,-48.7403
