Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_239,2966.005,-1339.15,7.4817,1520.0,-30.6883,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1520.008,-30.6792,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.016,-30.6883,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1520.024,-30.702,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1520.032,-30.718,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1520.04,-30.7594,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1520.048,-30.8106,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1520.056,-30.8482,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1520.064,-30.9148,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1520.072,-30.9678,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1520.08,-30.9946,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1520.088,-31.0142,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1520.096,-31.0511,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1520.104,-31.0784,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.112,-31.121,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1520.12,-31.1741,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.128,-31.2021,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1520.136,-31.2201,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.144,-31.2562,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1520.152,-31.2537,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.16,-31.277,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1520.168,-31.2823,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.176,-31.2953,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.184,-31.2848,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.192,-31.2718,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1520.2,-31.2485,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1520.208,-31.1868,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.216,-31.1411,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1520.224,-31.0413,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1520.232,-30.9485,-46.6937
