Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_287,4146.555,1140.05,6.401,1500.0,-37.5858,-44.0082
MR1_200_287,4146.555,1140.05,6.401,1500.008,-37.6987,-43.6791
MR1_200_287,4146.555,1140.05,6.401,1500.016,-37.8144,-43.4584
MR1_200_287,4146.555,1140.05,6.401,1500.024,-37.9335,-43.3731
MR1_200_287,4146.555,1140.05,6.401,1500.032,-37.9455,-43.3311
MR1_200_287,4146.555,1140.05,6.401,1500.04,-38.0065,-43.4584
MR1_200_287,4146.555,1140.05,6.401,1500.048,-37.9942,-43.5894
MR1_200_287,4146.555,1140.05,6.401,1500.056,-38.0683,-43.4155
MR1_200_287,4146.555,1140.05,6.401,1500.064,-37.9942,-43.6791
MR1_200_287,4146.555,1140.05,6.401,1500.072,-37.8498,-43.7246
MR1_200_287,4146.555,1140.05,6.401,1500.08,-37.8617,-43.5894
MR1_200_287,4146.555,1140.05,6.401,1500.088,-37.8262,-43.3311
MR1_200_287,4146.555,1140.05,6.401,1500.096,-37.8028,-43.2895
MR1_200_287,4146.555,1140.05,6.401,1500.104,-37.9214,-43.1671
MR1_200_287,4146.555,1140.05,6.401,1500.112,-38.1057,-42.7455
MR1_200_287,4146.555,1140.05,6.401,1500.12,-38.169,-42.6017
MR1_200_287,4146.555,1140.05,6.401,1500.128,-38.3113,-42.497
MR1_200_287,4146.555,1140.05,6.401,1500.136,-38.4586,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1500.144,-38.6393,-41.6817
MR1_200_287,4146.555,1140.05,6.401,1500.152,-38.8725,-41.3781
MR1_200_287,4146.555,1140.05,6.401,1500.16,-39.0561,-40.9712
MR1_200_287,4146.555,1140.05,6.401,1500.168,-39.3135,-40.6215
MR1_200_287,4146.555,1140.05,6.401,1500.176,-39.8044,-40.0357
MR1_200_287,4146.555,1140.05,6.401,1500.184,-40.2538,-39.6789
MR1_200_287,4146.555,1140.05,6.401,1500.192,-40.755,-39.366
MR1_200_287,4146.555,1140.05,6.401,1500.2,-41.5376,-38.8899
MR1_200_287,4146.555,1140.05,6.401,1500.208,-42.4246,-38.4744
MR1_200_287,4146.555,1140.05,6.401,1500.216,-43.285,-38.1966
MR1_200_287,4146.555,1140.05,6.401,1500.224,-44.5207,-37.9841
MR1_200_287,4146.555,1140.05,6.401,1500.232,-46.1733,-37.7466
MR1_200_287,4146.555,1140.05,6.401,1500.24,-47.063,-37.6326
MR1_200_287,4146.555,1140.05,6.401,1500.248,-46.9653,-37.6101
MR1_200_287,4146.555,1140.05,6.401,1500.256,-47.063,-37.6892
MR1_200_287,4146.555,1140.05,6.401,1500.264,-46.1733,-37.8048
MR1_200_287,4146.555,1140.05,6.401,1500.272,-45.172,-37.9355
MR1_200_287,4146.555,1140.05,6.401,1500.28,-44.3062,-38.1204
MR1_200_287,4146.555,1140.05,6.401,1500.288,-43.203,-38.3665
MR1_200_287,4146.555,1140.05,6.401,1500.296,-42.7049,-38.6274
MR1_200_287,4146.555,1140.05,6.401,1500.304,-41.8531,-38.8005
MR1_200_287,4146.555,1140.05,6.401,1500.312,-41.1413,-39.0741
MR1_200_287,4146.555,1140.05,6.401,1500.32,-40.4431,-39.3159
MR1_200_287,4146.555,1140.05,6.401,1500.328,-40.0527,-39.5023
MR1_200_287,4146.555,1140.05,6.401,1500.336,-39.4653,-39.8631
MR1_200_287,4146.555,1140.05,6.401,1500.344,-38.994,-40.0949
MR1_200_287,4146.555,1140.05,6.401,1500.352,-38.5689,-40.4459
MR1_200_287,4146.555,1140.05,6.401,1500.36,-38.2982,-40.8751
MR1_200_287,4146.555,1140.05,6.401,1500.368,-37.9942,-41.2468
MR1_200_287,4146.555,1140.05,6.401,1500.376,-37.8028,-41.4588
MR1_200_287,4146.555,1140.05,6.401,1500.384,-37.6987,-41.7683
MR1_200_287,4146.555,1140.05,6.401,1500.392,-37.597,-42.165
MR1_200_287,4146.555,1140.05,6.401,1500.4,-37.5858,-42.5666
MR1_200_287,4146.555,1140.05,6.401,1500.408,-37.597,-42.8564
MR1_200_287,4146.555,1140.05,6.401,1500.416,-37.6645,-42.9703
MR1_200_287,4146.555,1140.05,6.401,1500.424,-37.6872,-43.4155
MR1_200_287,4146.555,1140.05,6.401,1500.432,-37.7101,-43.634
MR1_200_287,4146.555,1140.05,6.401,1500.44,-37.8262,-43.9116
MR1_200_287,4146.555,1140.05,6.401,1500.448,-37.8498,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1500.456,-37.838,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1500.464,-37.982,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1500.472,-37.9455,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1500.48,-37.9577,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1500.488,-37.8855,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1500.496,-37.6987,-44.87
MR1_200_287,4146.555,1140.05,6.401,1500.504,-37.5526,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1500.512,-37.3899,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1500.52,-37.1517,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1500.528,-37.0521,-44.87
MR1_200_287,4146.555,1140.05,6.401,1500.536,-36.8878,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1500.544,-36.794,-44.87
MR1_200_287,4146.555,1140.05,6.401,1500.552,-36.7478,-44.638
MR1_200_287,4146.555,1140.05,6.401,1500.56,-36.7387,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1500.568,-36.7204,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1500.576,-36.675,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1500.584,-36.7022,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1500.592,-36.757,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1500.6,-36.85,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1500.608,-36.9068,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1500.616,-36.974,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1500.624,-37.0521,-45.651
MR1_200_287,4146.555,1140.05,6.401,1500.632,-37.1517,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1500.64,-37.2228,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1500.648,-37.3265,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1500.656,-37.4005,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1500.664,-37.4651,-46.43
MR1_200_287,4146.555,1140.05,6.401,1500.672,-37.4976,-46.516
MR1_200_287,4146.555,1140.05,6.401,1500.68,-37.4976,-46.879
MR1_200_287,4146.555,1140.05,6.401,1500.688,-37.4542,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1500.696,-37.3899,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1500.704,-37.3899,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1500.712,-37.3581,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1500.72,-37.337,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1500.728,-37.2951,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1500.736,-37.1922,-47.275
MR1_200_287,4146.555,1140.05,6.401,1500.744,-37.0619,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1500.752,-36.974,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1500.76,-36.8126,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1500.768,-36.648,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1500.776,-36.5242,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1500.784,-36.4464,-46.879
MR1_200_287,4146.555,1140.05,6.401,1500.792,-36.3448,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1500.8,-36.3114,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1500.808,-36.2949,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1500.816,-36.2866,-46.43
MR1_200_287,4146.555,1140.05,6.401,1500.824,-36.3531,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1500.832,-36.4464,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1500.84,-36.568,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1500.848,-36.7204,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1500.856,-36.8407,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1500.864,-36.9355,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1500.872,-37.1016,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1500.88,-37.2228,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1500.888,-37.2536,-45.651
MR1_200_287,4146.555,1140.05,6.401,1500.896,-37.3055,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1500.904,-37.3265,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1500.912,-37.2433,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1500.92,-37.1618,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1500.928,-37.0718,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1500.936,-36.9837,-46.879
MR1_200_287,4146.555,1140.05,6.401,1500.944,-36.8407,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1500.952,-36.7387,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1500.96,-36.6122,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1500.968,-36.5592,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1500.976,-36.4981,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1500.984,-36.455,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1500.992,-36.455,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.0,-36.4207,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.008,-36.3448,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1501.016,-36.3364,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.024,-36.3032,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1501.032,-36.2619,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.04,-36.3032,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.048,-36.3784,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1501.056,-36.5067,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.064,-36.648,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.072,-36.7387,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.08,-36.7755,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.088,-36.8973,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.096,-36.9259,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.104,-36.9934,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.112,-37.0324,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.12,-37.0619,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.128,-37.0817,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.136,-37.0817,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.144,-37.0619,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.152,-37.0324,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.16,-36.9451,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1501.168,-36.85,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.176,-36.8313,-48.3251
