Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_36,-3453.625,1553.25,7.4817,1520.0,-31.8917,-42.1971
MR1_200_36,-3453.625,1553.25,7.4817,1520.008,-31.8558,-42.497
MR1_200_36,-3453.625,1553.25,7.4817,1520.016,-31.8469,-42.673
MR1_200_36,-3453.625,1553.25,7.4817,1520.024,-31.8291,-42.673
MR1_200_36,-3453.625,1553.25,7.4817,1520.032,-31.8085,-42.7455
MR1_200_36,-3453.625,1553.25,7.4817,1520.04,-31.7879,-42.8564
MR1_200_36,-3453.625,1553.25,7.4817,1520.048,-31.8026,-42.6372
MR1_200_36,-3453.625,1553.25,7.4817,1520.056,-31.8203,-42.3279
MR1_200_36,-3453.625,1553.25,7.4817,1520.064,-31.8469,-42.262
MR1_200_36,-3453.625,1553.25,7.4817,1520.072,-31.8558,-42.165
MR1_200_36,-3453.625,1553.25,7.4817,1520.08,-31.8351,-41.8271
MR1_200_36,-3453.625,1553.25,7.4817,1520.088,-31.8026,-41.7683
MR1_200_36,-3453.625,1553.25,7.4817,1520.096,-31.7355,-41.7392
MR1_200_36,-3453.625,1553.25,7.4817,1520.104,-31.6665,-41.7104
MR1_200_36,-3453.625,1553.25,7.4817,1520.112,-31.5847,-41.7104
MR1_200_36,-3453.625,1553.25,7.4817,1520.12,-31.5126,-41.8271
MR1_200_36,-3453.625,1553.25,7.4817,1520.128,-31.4579,-42.1332
MR1_200_36,-3453.625,1553.25,7.4817,1520.136,-31.4013,-42.262
MR1_200_36,-3453.625,1553.25,7.4817,1520.144,-31.3533,-42.6372
MR1_200_36,-3453.625,1553.25,7.4817,1520.152,-31.3137,-42.932
MR1_200_36,-3453.625,1553.25,7.4817,1520.16,-31.2796,-43.2483
MR1_200_36,-3453.625,1553.25,7.4817,1520.168,-31.2718,-43.864
MR1_200_36,-3453.625,1553.25,7.4817,1520.176,-31.2692,-44.0082
MR1_200_36,-3453.625,1553.25,7.4817,1520.184,-31.2953,-44.2081
MR1_200_36,-3453.625,1553.25,7.4817,1520.192,-31.3242,-44.638
MR1_200_36,-3453.625,1553.25,7.4817,1520.2,-31.3638,-44.2081
MR1_200_36,-3453.625,1553.25,7.4817,1520.208,-31.4039,-44.2596
MR1_200_36,-3453.625,1553.25,7.4817,1520.216,-31.4308,-44.5264
MR1_200_36,-3453.625,1553.25,7.4817,1520.224,-31.4606,-44.2081
MR1_200_36,-3453.625,1553.25,7.4817,1520.232,-31.4579,-44.2081
MR1_200_36,-3453.625,1553.25,7.4817,1520.24,-31.4552,-44.6947
MR1_200_36,-3453.625,1553.25,7.4817,1520.248,-31.4634,-44.7524
MR1_200_36,-3453.625,1553.25,7.4817,1520.256,-31.4416,-45.2429
MR1_200_36,-3453.625,1553.25,7.4817,1520.264,-31.447,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1520.272,-31.4308,-45.1149
MR1_200_36,-3453.625,1553.25,7.4817,1520.28,-31.4147,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1520.288,-31.4416,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1520.296,-31.4579,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1520.304,-31.4879,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1520.312,-31.5236,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1520.32,-31.5568,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1520.328,-31.6043,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1520.336,-31.6837,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1520.344,-31.7268,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1520.352,-31.7704,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1520.36,-31.8232,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1520.368,-31.841,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1520.376,-31.8351,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1520.384,-31.8351,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1520.392,-31.8026,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1520.4,-31.7704,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1520.408,-31.7384,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1520.416,-31.6751,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1520.424,-31.6381,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1520.432,-31.5679,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1520.44,-31.4988,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.448,-31.4416,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1520.456,-31.4013,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1520.464,-31.3453,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1520.472,-31.3006,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1520.48,-31.2459,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1520.488,-31.2073,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1520.496,-31.1664,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1520.504,-31.1563,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1520.512,-31.1461,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1520.52,-31.1386,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1520.528,-31.1335,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1520.536,-31.121,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1520.544,-31.1059,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1520.552,-31.0809,-44.87
MR1_200_36,-3453.625,1553.25,7.4817,1520.56,-31.0635,-44.638
MR1_200_36,-3453.625,1553.25,7.4817,1520.568,-31.0685,-44.638
MR1_200_36,-3453.625,1553.25,7.4817,1520.576,-31.0388,-44.638
MR1_200_36,-3453.625,1553.25,7.4817,1520.584,-31.0093,-44.4177
MR1_200_36,-3453.625,1553.25,7.4817,1520.592,-30.9995,-44.1573
MR1_200_36,-3453.625,1553.25,7.4817,1520.6,-30.9485,-44.4177
MR1_200_36,-3453.625,1553.25,7.4817,1520.608,-30.9196,-44.5818
MR1_200_36,-3453.625,1553.25,7.4817,1520.616,-30.8838,-44.8107
MR1_200_36,-3453.625,1553.25,7.4817,1520.624,-30.8529,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1520.632,-30.8341,-45.2429
MR1_200_36,-3453.625,1553.25,7.4817,1520.64,-30.8411,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1520.648,-30.8459,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1520.656,-30.8648,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1520.664,-30.8861,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1520.672,-30.9005,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.68,-30.8957,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1520.688,-30.8671,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1520.696,-30.86,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1520.704,-30.8506,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1520.712,-30.82,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.72,-30.8059,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1520.728,-30.7943,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.736,-30.7687,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.744,-30.771,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1520.752,-30.7664,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1520.76,-30.7873,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1520.768,-30.8036,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1520.776,-30.8247,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1520.784,-30.86,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1520.792,-30.9244,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1520.8,-30.9897,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1520.808,-31.0809,-47.1726
