Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_37,-3453.625,1966.45,7.4817,1520.0,-31.2021,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.008,-31.1715,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.016,-31.1512,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.024,-31.136,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.032,-31.1588,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.04,-31.1894,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1520.048,-31.2226,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1520.056,-31.2823,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.064,-31.3374,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.072,-31.3798,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.08,-31.4362,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.088,-31.4824,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.096,-31.5098,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.104,-31.5153,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.112,-31.4906,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.12,-31.4444,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.128,-31.3692,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.136,-31.311,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.144,-31.197,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.152,-31.071,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.16,-30.9873,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.168,-30.8909,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1520.176,-30.764,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.184,-30.6453,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1520.192,-30.5385,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.2,-30.4257,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.208,-30.322,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1520.216,-30.2515,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.224,-30.1882,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.232,-30.1518,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.24,-30.1418,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.248,-30.1679,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.256,-30.2126,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1520.264,-30.2639,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.272,-30.3178,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1520.28,-30.3809,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1520.288,-30.43,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.296,-30.4883,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.304,-30.5672,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.312,-30.6453,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.32,-30.7088,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1520.328,-30.7618,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1520.336,-30.8176,-46.6041
MR1_200_37,-3453.625,1966.45,7.4817,1520.344,-30.8459,-46.43
MR1_200_37,-3453.625,1966.45,7.4817,1520.352,-30.8838,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1520.36,-30.9028,-46.7854
MR1_200_37,-3453.625,1966.45,7.4817,1520.368,-30.9244,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1520.376,-30.9292,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1520.384,-30.9244,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1520.392,-30.9028,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1520.4,-30.8766,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1520.408,-30.8317,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1520.416,-30.7502,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1520.424,-30.7043,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.432,-30.6611,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1520.44,-30.6566,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1520.448,-30.6634,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.456,-30.6838,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1520.464,-30.7272,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.472,-30.8083,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1520.48,-30.8861,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.488,-30.98,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.496,-31.0984,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.504,-31.1614,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.512,-31.2226,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.52,-31.277,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.528,-31.311,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.536,-31.311,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.544,-31.277,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.552,-31.2098,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.56,-31.1436,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.568,-31.0536,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.576,-30.9485,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.584,-30.8459,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1520.592,-30.7226,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.6,-30.596,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.608,-30.4752,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1520.616,-30.4001,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.624,-30.3012,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.632,-30.2085,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.64,-30.1378,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.648,-30.0564,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1520.656,-29.9958,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1520.664,-29.9687,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.672,-29.9495,-49.8985
MR1_200_37,-3453.625,1966.45,7.4817,1520.68,-29.9304,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1520.688,-29.9265,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.696,-29.9476,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1520.704,-29.9822,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1520.712,-30.0309,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1520.72,-30.0761,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1520.728,-30.1559,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1520.736,-30.2105,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1520.744,-30.2721,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1520.752,-30.3178,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.76,-30.3704,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.768,-30.4193,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.776,-30.4601,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.784,-30.4926,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.792,-30.5166,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.8,-30.5276,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1520.808,-30.5473,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1520.816,-30.5517,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.824,-30.5495,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.832,-30.5605,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.84,-30.5827,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.848,-30.5983,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1520.856,-30.6139,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.864,-30.6318,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1520.872,-30.6116,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1520.88,-30.5872,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1520.888,-30.5628,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1520.896,-30.5385,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1520.904,-30.521,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.912,-30.5144,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1520.92,-30.5188,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1520.928,-30.5473,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1520.936,-30.6049,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1520.944,-30.6498,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1520.952,-30.734,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.96,-30.7919,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1520.968,-30.8624,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1520.976,-30.922,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1520.984,-30.9533,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1520.992,-30.9824,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.0,-30.9606,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.008,-30.91,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1521.016,-30.8364,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.024,-30.7066,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1521.032,-30.5672,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.04,-30.4493,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.048,-30.3262,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.056,-30.2146,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.064,-30.1258,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1521.072,-30.0564,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.08,-29.9822,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1521.088,-29.9399,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1521.096,-29.9132,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.104,-29.9018,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.112,-29.919,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.12,-29.9669,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.128,-30.0094,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.136,-30.0682,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.144,-30.1038,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.152,-30.1943,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.16,-30.2928,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.168,-30.3556,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.176,-30.4235,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1521.184,-30.4709,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.192,-30.4948,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.2,-30.4969,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.208,-30.4472,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.216,-30.4001,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.224,-30.3767,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.232,-30.3346,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.24,-30.2928,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.248,-30.2866,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1521.256,-30.2887,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1521.264,-30.2991,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.272,-30.3032,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.28,-30.3283,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.288,-30.3556,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.296,-30.3831,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.304,-30.3916,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1521.312,-30.3852,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.32,-30.3873,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.328,-30.3937,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.336,-30.4043,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1521.344,-30.4171,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.352,-30.4364,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.36,-30.4515,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.368,-30.4774,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.376,-30.4926,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.384,-30.5166,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1521.392,-30.5517,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.4,-30.5783,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.408,-30.5916,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.416,-30.6318,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1521.424,-30.6408,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1521.432,-30.6318,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.44,-30.5805,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.448,-30.5166,-49.8985
MR1_200_37,-3453.625,1966.45,7.4817,1521.456,-30.4472,-50.2954
MR1_200_37,-3453.625,1966.45,7.4817,1521.464,-30.3958,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.472,-30.2949,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.48,-30.2024,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.488,-30.1297,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.496,-30.0505,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.504,-29.961,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.512,-29.8866,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1521.52,-29.8228,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.528,-29.7489,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.536,-29.687,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1521.544,-29.626,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.552,-29.58,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.56,-29.5449,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.568,-29.5291,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.576,-29.5361,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1521.584,-29.5519,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1521.592,-29.6029,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1521.6,-29.6618,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1521.608,-29.7489,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1521.616,-29.8228,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1521.624,-29.8866,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1521.632,-29.9534,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1521.64,-29.9784,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1521.648,-30.0036,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1521.656,-30.0153,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1521.664,-30.0192,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1521.672,-30.0036,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.68,-29.9842,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1521.688,-29.9247,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1521.696,-29.8791,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.704,-29.8265,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.712,-29.7783,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.72,-29.7306,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.728,-29.7215,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.736,-29.7452,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.744,-29.782,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1521.752,-29.8303,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.76,-29.8678,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.768,-29.9247,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1521.776,-29.9572,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.784,-29.9861,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.792,-30.029,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.8,-30.0505,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.808,-30.08,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1521.816,-30.1078,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.824,-30.1378,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1521.832,-30.1579,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.84,-30.1579,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1521.848,-30.1198,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1521.856,-30.0722,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.864,-30.0055,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.872,-29.9208,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1521.88,-29.8434,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1521.888,-29.7968,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1521.896,-29.7233,-49.5349
MR1_200_37,-3453.625,1966.45,7.4817,1521.904,-29.6421,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1521.912,-29.5676,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.92,-29.4772,-50.0926
MR1_200_37,-3453.625,1966.45,7.4817,1521.928,-29.3987,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1521.936,-29.3533,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.944,-29.3017,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1521.952,-29.2754,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1521.96,-29.2672,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1521.968,-29.2754,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.976,-29.2902,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1521.984,-29.315,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1521.992,-29.3184,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1522.0,-29.3533,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1522.008,-29.3886,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1522.016,-29.4395,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1522.024,-29.5083,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1522.032,-29.6012,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1522.04,-29.6618,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1522.048,-29.7324,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.056,-29.8116,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.064,-29.8583,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1522.072,-29.8829,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.08,-29.9075,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1522.088,-29.9113,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1522.096,-29.898,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1522.104,-29.881,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1522.112,-29.8359,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1522.12,-29.7839,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1522.128,-29.7361,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1522.136,-29.6654,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1522.144,-29.6207,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1522.152,-29.5976,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1522.16,-29.5888,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.168,-29.5711,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.176,-29.5852,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1522.184,-29.61,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.192,-29.6529,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1522.2,-29.6925,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.208,-29.7342,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.216,-29.8321,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1522.224,-29.9227,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1522.232,-29.9745,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1522.24,-30.0505,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1522.248,-30.0919,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1522.256,-30.1158,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.264,-30.1338,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.272,-30.1178,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1522.28,-30.1018,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1522.288,-30.0722,-48.7403
