Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_184,1173.125,1966.45,7.4817,1520.0,-30.7134,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1520.008,-30.6997,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.016,-30.6974,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.024,-30.6883,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.032,-30.6974,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.04,-30.6952,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.048,-30.6952,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.056,-30.7066,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.064,-30.7249,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.072,-30.7249,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.08,-30.741,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.088,-30.7387,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.096,-30.7433,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.104,-30.7433,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.112,-30.7295,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.12,-30.718,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.128,-30.7134,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.136,-30.7088,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.144,-30.7043,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.152,-30.7043,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1520.16,-30.7203,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.168,-30.734,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.176,-30.7618,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.184,-30.7733,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.192,-30.7943,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.2,-30.8059,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.208,-30.8223,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.216,-30.827,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.224,-30.8482,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1520.232,-30.8553,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.24,-30.8459,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1520.248,-30.8341,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1520.256,-30.7896,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.264,-30.7618,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1520.272,-30.7295,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1520.28,-30.7043,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1520.288,-30.677,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1520.296,-30.6679,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1520.304,-30.6656,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1520.312,-30.6408,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1520.32,-30.6296,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.328,-30.6318,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.336,-30.6072,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1520.344,-30.6049,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.352,-30.5894,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1520.36,-30.5672,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.368,-30.5473,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.376,-30.5363,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.384,-30.5144,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.392,-30.4731,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.4,-30.4622,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.408,-30.4472,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.416,-30.4321,-48.5975
