Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_31,-3689.625,-512.75,6.401,1500.0,-39.9941,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.008,-39.8982,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.016,-39.823,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.024,-39.8044,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.032,-39.7308,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.04,-39.5872,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.048,-39.552,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1500.056,-39.3635,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.064,-39.199,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.072,-39.1349,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.08,-38.9633,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.088,-38.9481,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1500.096,-39.0094,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.104,-38.813,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.112,-38.9328,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.12,-38.9787,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.128,-38.9633,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.136,-38.9328,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.144,-39.0717,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.152,-39.0717,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.16,-39.1508,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.168,-39.2477,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.176,-39.3468,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.184,-39.3301,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.192,-39.4141,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.2,-39.3635,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.208,-39.4653,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.216,-39.5172,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.224,-39.4141,-49.041
