Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_292,4067.875,3206.05,7.4817,1520.0,-29.8659,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1520.008,-29.8228,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1520.016,-29.771,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.024,-29.7088,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1520.032,-29.6474,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1520.04,-29.5782,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1520.048,-29.51,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1520.056,-29.4566,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.064,-29.3937,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1520.072,-29.3383,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1520.08,-29.2919,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1520.088,-29.2459,-47.5975
MR4_100_292,4067.875,3206.05,7.4817,1520.096,-29.2102,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1520.104,-29.2005,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1520.112,-29.1892,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1520.12,-29.2021,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1520.128,-29.2166,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.136,-29.241,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1520.144,-29.2623,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1520.152,-29.2803,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1520.16,-29.2886,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1520.168,-29.3034,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1520.176,-29.3134,-46.3455
MR4_100_292,4067.875,3206.05,7.4817,1520.184,-29.315,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1520.192,-29.3001,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.2,-29.2919,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.208,-29.2737,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.216,-29.2688,-46.3455
MR4_100_292,4067.875,3206.05,7.4817,1520.224,-29.2656,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1520.232,-29.2459,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1520.24,-29.2329,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1520.248,-29.228,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1520.256,-29.1988,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1520.264,-29.1876,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.272,-29.1844,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.28,-29.1844,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1520.288,-29.1795,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1520.296,-29.1859,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1520.304,-29.1763,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1520.312,-29.1715,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1520.32,-29.1619,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1520.328,-29.1683,-46.3455
MR4_100_292,4067.875,3206.05,7.4817,1520.336,-29.1876,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.344,-29.215,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1520.352,-29.2508,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.36,-29.3167,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1520.368,-29.3667,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1520.376,-29.4089,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1520.384,-29.46,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1520.392,-29.5031,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1520.4,-29.5222,-45.1785
MR4_100_292,4067.875,3206.05,7.4817,1520.408,-29.5519,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1520.416,-29.6012,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1520.424,-29.6314,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1520.432,-29.6798,-44.6947
MR4_100_292,4067.875,3206.05,7.4817,1520.44,-29.7452,-44.8107
MR4_100_292,4067.875,3206.05,7.4817,1520.448,-29.7801,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1520.456,-29.834,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1520.464,-29.8678,-45.2429
MR4_100_292,4067.875,3206.05,7.4817,1520.472,-29.8659,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.48,-29.8415,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.488,-29.8098,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1520.496,-29.7452,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1520.504,-29.6906,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.512,-29.626,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.52,-29.5536,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1520.528,-29.4806,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1520.536,-29.4242,-46.2626
