Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_126,-1188.025,4032.55,7.4817,1520.0,-30.6072,-43.634
MR1_100_126,-1188.025,4032.55,7.4817,1520.008,-30.6296,-43.864
MR1_100_126,-1188.025,4032.55,7.4817,1520.016,-30.6386,-44.1071
MR1_100_126,-1188.025,4032.55,7.4817,1520.024,-30.6702,-44.2596
MR1_100_126,-1188.025,4032.55,7.4817,1520.032,-30.677,-44.3644
MR1_100_126,-1188.025,4032.55,7.4817,1520.04,-30.7066,-44.5818
MR1_100_126,-1188.025,4032.55,7.4817,1520.048,-30.6974,-44.0573
MR1_100_126,-1188.025,4032.55,7.4817,1520.056,-30.6883,-44.4718
MR1_100_126,-1188.025,4032.55,7.4817,1520.064,-30.6883,-44.2596
MR1_100_126,-1188.025,4032.55,7.4817,1520.072,-30.6386,-44.2081
MR1_100_126,-1188.025,4032.55,7.4817,1520.08,-30.5894,-44.3644
MR1_100_126,-1188.025,4032.55,7.4817,1520.088,-30.5451,-44.4177
MR1_100_126,-1188.025,4032.55,7.4817,1520.096,-30.4861,-44.4177
MR1_100_126,-1188.025,4032.55,7.4817,1520.104,-30.4257,-43.9596
MR1_100_126,-1188.025,4032.55,7.4817,1520.112,-30.3809,-43.864
MR1_100_126,-1188.025,4032.55,7.4817,1520.12,-30.3283,-43.634
MR1_100_126,-1188.025,4032.55,7.4817,1520.128,-30.2887,-43.4584
MR1_100_126,-1188.025,4032.55,7.4817,1520.136,-30.268,-43.2895
MR1_100_126,-1188.025,4032.55,7.4817,1520.144,-30.2412,-43.5016
MR1_100_126,-1188.025,4032.55,7.4817,1520.152,-30.1943,-43.2895
MR1_100_126,-1188.025,4032.55,7.4817,1520.16,-30.1498,-43.2895
MR1_100_126,-1188.025,4032.55,7.4817,1520.168,-30.1297,-43.2895
MR1_100_126,-1188.025,4032.55,7.4817,1520.176,-30.1038,-43.0873
MR1_100_126,-1188.025,4032.55,7.4817,1520.184,-30.0979,-43.009
MR1_100_126,-1188.025,4032.55,7.4817,1520.192,-30.0879,-42.673
MR1_100_126,-1188.025,4032.55,7.4817,1520.2,-30.0959,-42.6372
MR1_100_126,-1188.025,4032.55,7.4817,1520.208,-30.1018,-42.497
MR1_100_126,-1188.025,4032.55,7.4817,1520.216,-30.1058,-42.1016
MR1_100_126,-1188.025,4032.55,7.4817,1520.224,-30.1198,-42.0702
MR1_100_126,-1188.025,4032.55,7.4817,1520.232,-30.1138,-41.7976
MR1_100_126,-1188.025,4032.55,7.4817,1520.24,-30.1178,-41.7683
MR1_100_126,-1188.025,4032.55,7.4817,1520.248,-30.1198,-41.8567
MR1_100_126,-1188.025,4032.55,7.4817,1520.256,-30.1138,-41.9166
MR1_100_126,-1188.025,4032.55,7.4817,1520.264,-30.1058,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1520.272,-30.0879,-42.3612
MR1_100_126,-1188.025,4032.55,7.4817,1520.28,-30.0781,-42.6017
MR1_100_126,-1188.025,4032.55,7.4817,1520.288,-30.0682,-42.932
MR1_100_126,-1188.025,4032.55,7.4817,1520.296,-30.0643,-42.932
MR1_100_126,-1188.025,4032.55,7.4817,1520.304,-30.0682,-43.2075
MR1_100_126,-1188.025,4032.55,7.4817,1520.312,-30.0623,-43.009
MR1_100_126,-1188.025,4032.55,7.4817,1520.32,-30.0682,-42.894
MR1_100_126,-1188.025,4032.55,7.4817,1520.328,-30.08,-42.9703
MR1_100_126,-1188.025,4032.55,7.4817,1520.336,-30.1018,-42.709
MR1_100_126,-1188.025,4032.55,7.4817,1520.344,-30.1098,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1520.352,-30.1318,-42.709
MR1_100_126,-1188.025,4032.55,7.4817,1520.36,-30.1438,-42.4626
MR1_100_126,-1188.025,4032.55,7.4817,1520.368,-30.1518,-42.3279
MR1_100_126,-1188.025,4032.55,7.4817,1520.376,-30.1518,-42.1332
MR1_100_126,-1188.025,4032.55,7.4817,1520.384,-30.1538,-42.4286
MR1_100_126,-1188.025,4032.55,7.4817,1520.392,-30.1418,-42.3612
MR1_100_126,-1188.025,4032.55,7.4817,1520.4,-30.1358,-42.3612
MR1_100_126,-1188.025,4032.55,7.4817,1520.408,-30.1358,-42.6372
MR1_100_126,-1188.025,4032.55,7.4817,1520.416,-30.1418,-42.709
MR1_100_126,-1188.025,4032.55,7.4817,1520.424,-30.1639,-42.932
MR1_100_126,-1188.025,4032.55,7.4817,1520.432,-30.2004,-42.9703
MR1_100_126,-1188.025,4032.55,7.4817,1520.44,-30.2495,-43.1671
MR1_100_126,-1188.025,4032.55,7.4817,1520.448,-30.2742,-43.2075
MR1_100_126,-1188.025,4032.55,7.4817,1520.456,-30.2949,-43.1671
MR1_100_126,-1188.025,4032.55,7.4817,1520.464,-30.3116,-43.2483
MR1_100_126,-1188.025,4032.55,7.4817,1520.472,-30.3137,-43.2075
MR1_100_126,-1188.025,4032.55,7.4817,1520.48,-30.3032,-43.5452
MR1_100_126,-1188.025,4032.55,7.4817,1520.488,-30.2845,-43.4155
MR1_100_126,-1188.025,4032.55,7.4817,1520.496,-30.2577,-43.3731
MR1_100_126,-1188.025,4032.55,7.4817,1520.504,-30.2515,-43.5016
MR1_100_126,-1188.025,4032.55,7.4817,1520.512,-30.2453,-43.5894
MR1_100_126,-1188.025,4032.55,7.4817,1520.52,-30.2351,-43.6791
MR1_100_126,-1188.025,4032.55,7.4817,1520.528,-30.2044,-43.634
MR1_100_126,-1188.025,4032.55,7.4817,1520.536,-30.1781,-43.7706
MR1_100_126,-1188.025,4032.55,7.4817,1520.544,-30.1238,-44.0082
MR1_100_126,-1188.025,4032.55,7.4817,1520.552,-30.0465,-43.9596
MR1_100_126,-1188.025,4032.55,7.4817,1520.56,-29.9958,-43.9596
MR1_100_126,-1188.025,4032.55,7.4817,1520.568,-29.9208,-43.634
MR1_100_126,-1188.025,4032.55,7.4817,1520.576,-29.8284,-43.1671
MR1_100_126,-1188.025,4032.55,7.4817,1520.584,-29.7562,-43.4584
MR1_100_126,-1188.025,4032.55,7.4817,1520.592,-29.6961,-43.2895
MR1_100_126,-1188.025,4032.55,7.4817,1520.6,-29.6154,-43.3311
MR1_100_126,-1188.025,4032.55,7.4817,1520.608,-29.5694,-43.5016
MR1_100_126,-1188.025,4032.55,7.4817,1520.616,-29.5624,-43.634
MR1_100_126,-1188.025,4032.55,7.4817,1520.624,-29.5501,-43.9596
MR1_100_126,-1188.025,4032.55,7.4817,1520.632,-29.5694,-44.0573
MR1_100_126,-1188.025,4032.55,7.4817,1520.64,-29.5782,-43.9596
MR1_100_126,-1188.025,4032.55,7.4817,1520.648,-29.5694,-44.1071
MR1_100_126,-1188.025,4032.55,7.4817,1520.656,-29.5676,-44.0082
MR1_100_126,-1188.025,4032.55,7.4817,1520.664,-29.5729,-43.7246
MR1_100_126,-1188.025,4032.55,7.4817,1520.672,-29.5765,-43.9116
MR1_100_126,-1188.025,4032.55,7.4817,1520.68,-29.5905,-43.8171
MR1_100_126,-1188.025,4032.55,7.4817,1520.688,-29.6189,-43.634
MR1_100_126,-1188.025,4032.55,7.4817,1520.696,-29.6529,-43.4584
MR1_100_126,-1188.025,4032.55,7.4817,1520.704,-29.7069,-43.2483
MR1_100_126,-1188.025,4032.55,7.4817,1520.712,-29.7306,-43.0479
MR1_100_126,-1188.025,4032.55,7.4817,1520.72,-29.7525,-42.9703
MR1_100_126,-1188.025,4032.55,7.4817,1520.728,-29.7544,-42.5316
MR1_100_126,-1188.025,4032.55,7.4817,1520.736,-29.7525,-42.6017
MR1_100_126,-1188.025,4032.55,7.4817,1520.744,-29.7507,-42.497
MR1_100_126,-1188.025,4032.55,7.4817,1520.752,-29.7306,-42.6017
MR1_100_126,-1188.025,4032.55,7.4817,1520.76,-29.6961,-42.3947
MR1_100_126,-1188.025,4032.55,7.4817,1520.768,-29.6457,-42.4626
MR1_100_126,-1188.025,4032.55,7.4817,1520.776,-29.6136,-42.497
MR1_100_126,-1188.025,4032.55,7.4817,1520.784,-29.5449,-42.497
MR1_100_126,-1188.025,4032.55,7.4817,1520.792,-29.4858,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1520.8,-29.4515,-42.8191
MR1_100_126,-1188.025,4032.55,7.4817,1520.808,-29.3987,-42.709
MR1_100_126,-1188.025,4032.55,7.4817,1520.816,-29.35,-42.5666
