Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_4,-4459.875,-2991.95,6.401,1500.0,-35.2813,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.008,-35.3274,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.016,-35.4008,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1500.024,-35.4618,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.032,-35.5376,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.04,-35.5795,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.048,-35.6148,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.056,-35.6717,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.064,-35.7077,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.072,-35.7586,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.08,-35.8175,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.088,-35.8922,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.096,-36.0223,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.104,-36.1886,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.112,-36.3281,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.12,-36.4635,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.128,-36.6212,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.136,-36.6841,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.144,-36.6931,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.152,-36.7113,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.16,-36.657,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.168,-36.5768,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.176,-36.5768,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.184,-36.4464,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.192,-36.4038,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.2,-36.3531,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.208,-36.3281,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.216,-36.3615,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.224,-36.3784,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1500.232,-36.4378,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.24,-36.5155,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.248,-36.666,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.256,-36.7755,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.264,-36.8973,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.272,-36.9451,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.28,-36.9355,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.288,-36.9068,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.296,-36.7478,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.304,-36.666,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.312,-36.5768,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.32,-36.4981,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.328,-36.4038,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1500.336,-36.3281,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1500.344,-36.3281,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.352,-36.2537,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1500.36,-36.1886,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1500.368,-36.1405,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.376,-35.9991,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.384,-35.8622,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.392,-35.7586,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.4,-35.6006,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.408,-35.503,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1500.416,-35.374,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.424,-35.3076,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1500.432,-35.2163,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.44,-35.1905,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1500.448,-35.1395,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.456,-35.1586,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.464,-35.2617,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.472,-35.3142,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.48,-35.3539,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.488,-35.4143,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.496,-35.4755,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.504,-35.5168,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.512,-35.5865,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.52,-35.6933,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.528,-35.8027,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1500.536,-35.9453,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.544,-36.0849,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.552,-36.2292,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.56,-36.4378,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.568,-36.6841,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.576,-36.7847,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1500.584,-36.8594,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.592,-36.9355,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.6,-36.8973,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.608,-36.794,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.616,-36.6301,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.624,-36.4207,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.632,-36.3364,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.64,-36.221,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.648,-36.1967,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.656,-36.1485,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.664,-36.1485,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.672,-36.2701,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1500.68,-36.3364,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.688,-36.3615,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.696,-36.4378,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.704,-36.4721,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.712,-36.455,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.72,-36.3953,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.728,-36.3615,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.736,-36.2701,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.744,-36.2455,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1500.752,-36.2537,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.76,-36.2701,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.768,-36.3197,-49.5349
