Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_10,-4459.875,-512.75,6.401,1500.0,-37.1416,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1500.008,-37.182,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1500.016,-37.2228,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1500.024,-37.182,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.032,-37.182,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.04,-37.2024,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.048,-37.2126,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.056,-37.1216,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.064,-37.2126,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1500.072,-37.0718,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1500.08,-37.0917,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.088,-37.1116,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.096,-37.1922,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.104,-37.2433,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.112,-37.264,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1500.12,-37.2126,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.128,-37.1618,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.136,-37.0718,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.144,-37.0031,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.152,-36.9068,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.16,-36.8594,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.168,-36.794,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.176,-36.7022,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1500.184,-36.648,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.192,-36.5155,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.2,-36.3615,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.208,-36.1886,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.216,-36.0068,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.224,-35.8622,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.232,-35.7513,-48.8882
