Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_3,-4459.875,-3405.15,6.401,1500.0,-36.2619,-50.0926
alignment_GC_3,-4459.875,-3405.15,6.401,1500.008,-36.0223,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.016,-35.8772,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.024,-35.7659,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.032,-35.744,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.04,-35.7004,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.048,-35.6933,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.056,-35.8027,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.064,-35.9682,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.072,-36.1886,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.08,-36.4721,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.088,-36.657,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.096,-36.8033,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.104,-36.974,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.112,-37.1416,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.12,-37.2024,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1500.128,-37.316,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.136,-37.3899,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.144,-37.3687,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.152,-37.3792,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.16,-37.4005,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.168,-37.2951,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.176,-37.2536,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.184,-37.1016,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.192,-36.974,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.2,-36.8407,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.208,-36.6931,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.216,-36.568,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.224,-36.4981,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.232,-36.3615,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.24,-36.3448,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.248,-36.37,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.256,-36.37,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.264,-36.455,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.272,-36.5945,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.28,-36.7022,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.288,-36.7755,-48.8882
