Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_250,2729.975,3206.05,7.4817,1520.0,-28.9739,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1520.008,-29.0108,-46.0231
MR2_100_250,2729.975,3206.05,7.4817,1520.016,-29.1109,-44.3644
MR2_100_250,2729.975,3206.05,7.4817,1520.024,-29.5959,-40.4031
MR2_100_250,2729.975,3206.05,7.4817,1520.032,-32.3138,-36.0474
MR2_100_250,2729.975,3206.05,7.4817,1520.04,-30.7226,-37.7121
MR2_100_250,2729.975,3206.05,7.4817,1520.048,-29.1094,-42.709
MR2_100_250,2729.975,3206.05,7.4817,1520.056,-28.9266,-45.1785
MR2_100_250,2729.975,3206.05,7.4817,1520.064,-28.8545,-46.1813
MR2_100_250,2729.975,3206.05,7.4817,1520.072,-28.804,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1520.08,-28.763,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1520.088,-28.7557,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.096,-28.7527,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1520.104,-28.7732,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.112,-28.7878,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.12,-28.8203,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1520.128,-28.8366,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.136,-28.8515,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.144,-28.8664,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.152,-28.8619,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.16,-28.8664,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1520.168,-28.8844,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.176,-28.8934,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1520.184,-28.9191,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.192,-28.9327,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.2,-28.9632,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.208,-29.0016,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.216,-29.0155,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.224,-29.0669,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1520.232,-29.0967,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1520.24,-29.1252,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1520.248,-29.1603,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.256,-29.1908,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.264,-29.2021,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1520.272,-29.2199,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.28,-29.2102,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.288,-29.194,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.296,-29.1844,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.304,-29.1411,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1520.312,-29.0904,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.32,-29.0481,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.328,-29.0124,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.336,-28.9571,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.344,-28.9312,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.352,-28.8979,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.36,-28.8589,-49.8985
MR2_100_250,2729.975,3206.05,7.4817,1520.368,-28.8203,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1520.376,-28.7747,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1520.384,-28.7251,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.392,-28.6733,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1520.4,-28.6463,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.408,-28.6137,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.416,-28.573,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.424,-28.5271,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.432,-28.5091,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1520.44,-28.4775,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.448,-28.4517,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.456,-28.4327,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.464,-28.4084,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.472,-28.3896,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.48,-28.3722,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1520.488,-28.3629,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.496,-28.3416,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.504,-28.3284,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.512,-28.306,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.52,-28.2876,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.528,-28.2758,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.536,-28.2785,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.544,-28.2837,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1520.552,-28.3007,-49.1993
