Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_7,-4397.725,-1752.35,6.401,1500.0,-39.3468,-44.6947
MR1_100_7,-4397.725,-1752.35,6.401,1500.008,-39.3803,-44.9299
MR1_100_7,-4397.725,-1752.35,6.401,1500.016,-39.297,-45.1149
MR1_100_7,-4397.725,-1752.35,6.401,1500.024,-39.3301,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1500.032,-39.3972,-45.1149
MR1_100_7,-4397.725,-1752.35,6.401,1500.04,-39.2641,-45.2429
MR1_100_7,-4397.725,-1752.35,6.401,1500.048,-39.2805,-44.9299
MR1_100_7,-4397.725,-1752.35,6.401,1500.056,-39.4311,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1500.064,-39.4826,-44.7524
MR1_100_7,-4397.725,-1752.35,6.401,1500.072,-39.7674,-44.6947
MR1_100_7,-4397.725,-1752.35,6.401,1500.08,-39.8793,-44.5818
MR1_100_7,-4397.725,-1752.35,6.401,1500.088,-40.033,-44.5818
MR1_100_7,-4397.725,-1752.35,6.401,1500.096,-40.2538,-44.638
MR1_100_7,-4397.725,-1752.35,6.401,1500.104,-40.4431,-45.0524
MR1_100_7,-4397.725,-1752.35,6.401,1500.112,-40.6863,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1500.12,-40.7782,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1500.128,-40.8015,-44.8107
MR1_100_7,-4397.725,-1752.35,6.401,1500.136,-40.755,-45.0524
MR1_100_7,-4397.725,-1752.35,6.401,1500.144,-40.8015,-44.9299
MR1_100_7,-4397.725,-1752.35,6.401,1500.152,-40.755,-44.8107
MR1_100_7,-4397.725,-1752.35,6.401,1500.16,-40.641,-44.5264
MR1_100_7,-4397.725,-1752.35,6.401,1500.168,-40.4216,-44.5818
MR1_100_7,-4397.725,-1752.35,6.401,1500.176,-40.379,-44.3644
MR1_100_7,-4397.725,-1752.35,6.401,1500.184,-40.1924,-44.4177
MR1_100_7,-4397.725,-1752.35,6.401,1500.192,-40.0921,-44.5264
MR1_100_7,-4397.725,-1752.35,6.401,1500.2,-39.8417,-44.3644
MR1_100_7,-4397.725,-1752.35,6.401,1500.208,-39.6764,-44.1071
MR1_100_7,-4397.725,-1752.35,6.401,1500.216,-39.5696,-44.2596
MR1_100_7,-4397.725,-1752.35,6.401,1500.224,-39.4482,-44.3644
MR1_100_7,-4397.725,-1752.35,6.401,1500.232,-39.2805,-44.0573
MR1_100_7,-4397.725,-1752.35,6.401,1500.24,-39.2314,-44.0573
MR1_100_7,-4397.725,-1752.35,6.401,1500.248,-39.2152,-44.1071
MR1_100_7,-4397.725,-1752.35,6.401,1500.256,-39.3301,-44.1573
MR1_100_7,-4397.725,-1752.35,6.401,1500.264,-39.3468,-44.1573
MR1_100_7,-4397.725,-1752.35,6.401,1500.272,-39.3635,-44.2081
MR1_100_7,-4397.725,-1752.35,6.401,1500.28,-39.552,-44.1071
MR1_100_7,-4397.725,-1752.35,6.401,1500.288,-39.7126,-44.1573
MR1_100_7,-4397.725,-1752.35,6.401,1500.296,-39.823,-44.4177
MR1_100_7,-4397.725,-1752.35,6.401,1500.304,-39.9363,-44.1573
MR1_100_7,-4397.725,-1752.35,6.401,1500.312,-40.0723,-44.1573
MR1_100_7,-4397.725,-1752.35,6.401,1500.32,-40.2744,-44.2081
MR1_100_7,-4397.725,-1752.35,6.401,1500.328,-40.2538,-43.7706
MR1_100_7,-4397.725,-1752.35,6.401,1500.336,-40.552,-43.864
MR1_100_7,-4397.725,-1752.35,6.401,1500.344,-40.6636,-43.9116
MR1_100_7,-4397.725,-1752.35,6.401,1500.352,-40.8484,-43.6791
MR1_100_7,-4397.725,-1752.35,6.401,1500.36,-40.8721,-43.4584
MR1_100_7,-4397.725,-1752.35,6.401,1500.368,-40.9681,-43.3311
MR1_100_7,-4397.725,-1752.35,6.401,1500.376,-40.8249,-43.2483
MR1_100_7,-4397.725,-1752.35,6.401,1500.384,-40.8721,-43.009
MR1_100_7,-4397.725,-1752.35,6.401,1500.392,-40.8249,-43.0873
MR1_100_7,-4397.725,-1752.35,6.401,1500.4,-40.755,-42.894
MR1_100_7,-4397.725,-1752.35,6.401,1500.408,-40.641,-42.6017
MR1_100_7,-4397.725,-1752.35,6.401,1500.416,-40.641,-42.4626
MR1_100_7,-4397.725,-1752.35,6.401,1500.424,-40.6186,-42.1016
MR1_100_7,-4397.725,-1752.35,6.401,1500.432,-40.5299,-41.9774
MR1_100_7,-4397.725,-1752.35,6.401,1500.44,-40.4646,-42.0081
MR1_100_7,-4397.725,-1752.35,6.401,1500.448,-40.4646,-42.0081
MR1_100_7,-4397.725,-1752.35,6.401,1500.456,-40.4863,-41.9166
MR1_100_7,-4397.725,-1752.35,6.401,1500.464,-40.5963,-42.0391
