Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_13,-4459.875,726.85,6.401,1500.0,-35.7294,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.008,-35.6933,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.016,-35.7513,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.024,-35.8027,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.032,-35.9453,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.04,-36.1007,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1500.048,-36.3032,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.056,-36.5856,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1500.064,-36.8689,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.072,-37.182,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.08,-37.4867,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.088,-37.6987,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.096,-37.838,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.104,-37.9094,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.112,-38.0188,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.12,-38.0932,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.128,-38.1057,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.136,-38.1435,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.144,-38.0683,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1500.152,-37.9455,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.16,-37.7677,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.168,-37.6194,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1500.176,-37.5305,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.184,-37.3899,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.192,-37.2743,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.2,-37.2331,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.208,-37.1719,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.216,-37.182,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.224,-37.2228,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.232,-37.1922,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1500.24,-37.182,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.248,-37.2331,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.256,-37.2228,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.264,-37.2024,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1500.272,-37.1216,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1500.28,-37.0917,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.288,-37.0226,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.296,-36.9837,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.304,-36.9547,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.312,-36.9259,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.32,-36.8783,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.328,-36.9068,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1500.336,-36.8313,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1500.344,-36.7847,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.352,-36.6301,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.36,-36.5242,-47.9462
alignment_GC_13,-4459.875,726.85,6.401,1500.368,-36.3615,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1500.376,-36.1644,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1500.384,-36.0146,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.392,-35.8472,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.4,-35.6933,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.408,-35.5865,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.416,-35.5307,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.424,-35.4482,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.432,-35.4482,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.44,-35.4687,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.448,-35.5446,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.456,-35.6717,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.464,-35.7732,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.472,-35.9149,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1500.48,-36.1007,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.488,-36.3531,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.496,-36.4808,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.504,-36.7204,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.512,-36.9164,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.52,-37.0817,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.528,-37.2433,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1500.536,-37.4326,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.544,-37.5858,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.552,-37.6645,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.56,-37.8498,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.568,-37.9577,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.576,-38.0932,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.584,-38.169,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.592,-38.2461,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.6,-38.272,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.608,-38.1817,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.616,-38.0558,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.624,-37.9335,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.632,-37.8144,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1500.64,-37.6419,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.648,-37.5305,-49.1993
