Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_2,-4459.875,-3818.35,6.401,1500.0,-37.5305,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.008,-37.4867,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.016,-37.3581,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.024,-37.3055,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1500.032,-37.1719,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1500.04,-37.1316,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.048,-37.0226,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.056,-36.9643,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.064,-36.8689,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.072,-36.8033,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.08,-36.8033,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.088,-36.794,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.096,-36.8878,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.104,-36.9355,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.112,-36.9547,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.12,-37.0324,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.128,-37.1016,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.136,-37.1316,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.144,-37.1116,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1500.152,-37.1216,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.16,-37.1618,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.168,-37.1316,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.176,-37.1216,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1500.184,-37.1719,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.192,-37.1922,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.2,-37.1517,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.208,-37.2024,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.216,-37.264,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.224,-37.2126,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.232,-37.2126,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.24,-37.2024,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.248,-37.1922,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.256,-37.1116,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1500.264,-37.0817,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.272,-37.0031,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.28,-36.9837,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.288,-37.0129,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.296,-37.0422,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.304,-37.1316,-47.9462
