Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_39,-3532.225,2792.85,7.4817,1520.0,-30.5805,-45.0524
MR4_100_39,-3532.225,2792.85,7.4817,1520.008,-30.677,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.016,-30.778,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.024,-30.879,-45.7961
MR4_100_39,-3532.225,2792.85,7.4817,1520.032,-30.9654,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.04,-31.0413,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1520.048,-31.071,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1520.056,-31.0859,-47.1726
MR4_100_39,-3532.225,2792.85,7.4817,1520.064,-31.0487,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1520.072,-30.9824,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1520.08,-30.91,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.088,-30.8624,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1520.096,-30.827,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.104,-30.7989,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1520.112,-30.8059,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1520.12,-30.8529,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1520.128,-30.9148,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1520.136,-30.9678,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1520.144,-31.0117,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.152,-31.0437,-45.5802
MR4_100_39,-3532.225,2792.85,7.4817,1520.16,-31.0784,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.168,-31.076,-45.651
MR4_100_39,-3532.225,2792.85,7.4817,1520.176,-31.0809,-44.9907
MR4_100_39,-3532.225,2792.85,7.4817,1520.184,-31.0586,-45.3084
MR4_100_39,-3532.225,2792.85,7.4817,1520.192,-31.0339,-45.1149
MR4_100_39,-3532.225,2792.85,7.4817,1520.2,-30.9897,-45.2429
MR4_100_39,-3532.225,2792.85,7.4817,1520.208,-30.9292,-45.0524
MR4_100_39,-3532.225,2792.85,7.4817,1520.216,-30.86,-45.1149
MR4_100_39,-3532.225,2792.85,7.4817,1520.224,-30.7733,-45.4421
MR4_100_39,-3532.225,2792.85,7.4817,1520.232,-30.6611,-45.4421
MR4_100_39,-3532.225,2792.85,7.4817,1520.24,-30.5849,-45.3084
MR4_100_39,-3532.225,2792.85,7.4817,1520.248,-30.5297,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.256,-30.4752,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.264,-30.4579,-46.1014
MR4_100_39,-3532.225,2792.85,7.4817,1520.272,-30.4515,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1520.28,-30.4407,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1520.288,-30.4558,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1520.296,-30.445,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1520.304,-30.4364,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.312,-30.3937,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1520.32,-30.3388,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1520.328,-30.2804,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1520.336,-30.176,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1520.344,-30.0919,-47.1726
MR4_100_39,-3532.225,2792.85,7.4817,1520.352,-30.0133,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1520.36,-29.9247,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1520.368,-29.881,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1520.376,-29.8565,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1520.384,-29.8378,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.392,-29.8228,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1520.4,-29.8434,-46.0231
MR4_100_39,-3532.225,2792.85,7.4817,1520.408,-29.8791,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.416,-29.9304,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.424,-29.9958,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.432,-30.0623,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.44,-30.1518,-45.3084
MR4_100_39,-3532.225,2792.85,7.4817,1520.448,-30.233,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.456,-30.3095,-45.3747
MR4_100_39,-3532.225,2792.85,7.4817,1520.464,-30.4065,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.472,-30.4904,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.48,-30.576,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.488,-30.6838,-45.7961
MR4_100_39,-3532.225,2792.85,7.4817,1520.496,-30.7664,-45.5802
MR4_100_39,-3532.225,2792.85,7.4817,1520.504,-30.8247,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.512,-30.8459,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1520.52,-30.8482,-45.651
MR4_100_39,-3532.225,2792.85,7.4817,1520.528,-30.8153,-46.1014
MR4_100_39,-3532.225,2792.85,7.4817,1520.536,-30.7896,-46.1014
MR4_100_39,-3532.225,2792.85,7.4817,1520.544,-30.7502,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1520.552,-30.7066,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1520.56,-30.686,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1520.568,-30.6656,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1520.576,-30.6656,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1520.584,-30.6679,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.592,-30.686,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1520.6,-30.7387,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.608,-30.7849,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.616,-30.8388,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1520.624,-30.8814,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1520.632,-30.9172,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1520.64,-30.9388,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1520.648,-30.9412,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1520.656,-30.9581,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.664,-30.9292,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1520.672,-30.91,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1520.68,-30.8743,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1520.688,-30.8176,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1520.696,-30.7664,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1520.704,-30.6974,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1520.712,-30.6116,-45.5802
MR4_100_39,-3532.225,2792.85,7.4817,1520.72,-30.5429,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.728,-30.4839,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.736,-30.4343,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.744,-30.3809,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1520.752,-30.3451,-46.0231
MR4_100_39,-3532.225,2792.85,7.4817,1520.76,-30.297,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1520.768,-30.231,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1520.776,-30.1398,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1520.784,-30.0231,-47.275
