Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_49,-2745.175,-1752.35,7.4817,1520.0,-32.7482,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.008,-32.7702,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.016,-32.8108,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.024,-32.822,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.032,-32.8182,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.04,-32.7886,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.048,-32.7445,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.056,-32.7263,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.064,-32.7263,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.072,-32.7263,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.08,-32.7409,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.088,-32.7519,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.096,-32.7739,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.104,-32.8145,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.112,-32.8706,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.12,-32.9121,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.128,-32.9733,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.136,-33.0198,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.144,-33.0431,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.152,-33.0667,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.16,-33.0785,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.168,-33.0431,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.176,-33.0431,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.184,-33.0431,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.192,-33.0198,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.2,-32.9772,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.208,-32.9121,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.216,-32.8706,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.224,-32.7886,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.232,-32.7592,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.24,-32.7227,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.248,-32.6757,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.256,-32.6865,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.264,-32.7118,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.272,-32.7227,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.28,-32.7263,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.288,-32.7155,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.296,-32.6829,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.304,-32.6721,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.312,-32.6506,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.32,-32.6685,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.328,-32.6721,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.336,-32.6974,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.344,-32.6757,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.352,-32.6578,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.36,-32.6292,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.368,-32.6044,-50.2954
