Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_125,-1188.025,3619.25,7.4817,1520.0,-31.1235,-43.3731
MR1_100_125,-1188.025,3619.25,7.4817,1520.008,-31.126,-43.2483
MR1_100_125,-1188.025,3619.25,7.4817,1520.016,-31.1159,-43.127
MR1_100_125,-1188.025,3619.25,7.4817,1520.024,-31.1009,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1520.032,-31.1084,-43.2483
MR1_100_125,-1188.025,3619.25,7.4817,1520.04,-31.071,-43.4584
MR1_100_125,-1188.025,3619.25,7.4817,1520.048,-31.0216,-43.2483
MR1_100_125,-1188.025,3619.25,7.4817,1520.056,-30.98,-43.5016
MR1_100_125,-1188.025,3619.25,7.4817,1520.064,-30.9172,-43.5452
MR1_100_125,-1188.025,3619.25,7.4817,1520.072,-30.8411,-43.5016
MR1_100_125,-1188.025,3619.25,7.4817,1520.08,-30.7571,-43.5452
MR1_100_125,-1188.025,3619.25,7.4817,1520.088,-30.6792,-43.3311
MR1_100_125,-1188.025,3619.25,7.4817,1520.096,-30.5938,-43.2075
MR1_100_125,-1188.025,3619.25,7.4817,1520.104,-30.5517,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1520.112,-30.51,-42.8191
MR1_100_125,-1188.025,3619.25,7.4817,1520.12,-30.4861,-42.8564
MR1_100_125,-1188.025,3619.25,7.4817,1520.128,-30.4688,-42.7455
MR1_100_125,-1188.025,3619.25,7.4817,1520.136,-30.445,-42.497
MR1_100_125,-1188.025,3619.25,7.4817,1520.144,-30.43,-42.5316
MR1_100_125,-1188.025,3619.25,7.4817,1520.152,-30.4065,-42.1971
MR1_100_125,-1188.025,3619.25,7.4817,1520.16,-30.3788,-42.2948
MR1_100_125,-1188.025,3619.25,7.4817,1520.168,-30.3598,-42.0391
MR1_100_125,-1188.025,3619.25,7.4817,1520.176,-30.3367,-42.0081
MR1_100_125,-1188.025,3619.25,7.4817,1520.184,-30.3178,-42.1016
MR1_100_125,-1188.025,3619.25,7.4817,1520.192,-30.3012,-42.165
MR1_100_125,-1188.025,3619.25,7.4817,1520.2,-30.297,-42.2294
MR1_100_125,-1188.025,3619.25,7.4817,1520.208,-30.2866,-42.1971
MR1_100_125,-1188.025,3619.25,7.4817,1520.216,-30.2949,-42.2294
MR1_100_125,-1188.025,3619.25,7.4817,1520.224,-30.2949,-42.4626
MR1_100_125,-1188.025,3619.25,7.4817,1520.232,-30.3158,-42.5666
MR1_100_125,-1188.025,3619.25,7.4817,1520.24,-30.3158,-42.5316
MR1_100_125,-1188.025,3619.25,7.4817,1520.248,-30.322,-42.7821
