Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_19,119.085,4326.05,7.4817,1520.0,-30.2228,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.008,-30.2248,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1520.016,-30.2269,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1520.024,-30.2167,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1520.032,-30.2412,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1520.04,-30.2762,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.048,-30.343,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1520.056,-30.4193,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.064,-30.4861,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.072,-30.5495,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1520.08,-30.5983,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.088,-30.6679,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.096,-30.7548,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1520.104,-30.8388,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1520.112,-30.9533,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.12,-31.0859,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.128,-31.2073,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.136,-31.3137,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.144,-31.4227,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.152,-31.5016,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.16,-31.5401,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.168,-31.5485,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.176,-31.5016,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.184,-31.447,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.192,-31.3453,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.2,-31.1945,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.208,-31.024,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.216,-30.8957,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1520.224,-30.7295,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1520.232,-30.5495,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.24,-30.4129,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1520.248,-30.2949,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.256,-30.1559,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.264,-30.0348,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.272,-29.9476,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.28,-29.8565,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.288,-29.7894,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.296,-29.7525,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.304,-29.7288,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.312,-29.7306,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.32,-29.7416,-48.8882
