Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_11,-4459.875,-99.55,6.401,1500.0,-37.5636,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.008,-37.6987,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1500.016,-37.7677,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.024,-37.8144,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.032,-37.838,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.04,-37.7331,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.048,-37.6306,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.056,-37.5086,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1500.064,-37.3475,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1500.072,-37.1719,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.08,-37.0129,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.088,-36.8689,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.096,-36.7204,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.104,-36.5768,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.112,-36.4293,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.12,-36.2373,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.128,-36.1565,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1500.136,-36.0928,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.144,-36.0771,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.152,-36.1725,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1500.16,-36.3032,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1500.168,-36.455,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.176,-36.666,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1500.184,-36.8313,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1500.192,-37.1216,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1500.2,-37.2743,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1500.208,-37.4542,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1500.216,-37.6532,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1500.224,-37.6645,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1500.232,-37.7562,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1500.24,-37.7677,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1500.248,-37.6987,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1500.256,-37.7331,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1500.264,-37.7101,-45.7229
alignment_GC_11,-4459.875,-99.55,6.401,1500.272,-37.7215,-45.651
alignment_GC_11,-4459.875,-99.55,6.401,1500.28,-37.6872,-45.651
alignment_GC_11,-4459.875,-99.55,6.401,1500.288,-37.5305,-45.7961
alignment_GC_11,-4459.875,-99.55,6.401,1500.296,-37.3899,-46.3455
alignment_GC_11,-4459.875,-99.55,6.401,1500.304,-37.182,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1500.312,-36.974,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1500.32,-36.6931,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1500.328,-36.3953,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1500.336,-36.1086,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1500.344,-35.9149,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1500.352,-35.744,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.36,-35.6289,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1500.368,-35.6077,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1500.376,-35.6289,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1500.384,-35.6645,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.392,-35.8101,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.4,-35.9682,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.408,-36.2048,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1500.416,-36.4293,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1500.424,-36.757,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.432,-37.0226,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.44,-37.2536,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.448,-37.4542,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1500.456,-37.6758,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.464,-37.8028,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.472,-37.8498,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.48,-37.8498,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.488,-37.7911,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1500.496,-37.8028,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1500.504,-37.6872,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1500.512,-37.5415,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1500.52,-37.4219,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.528,-37.3055,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1500.536,-37.0619,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1500.544,-36.8878,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1500.552,-36.7204,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1500.56,-36.5242,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1500.568,-36.3364,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.576,-36.1805,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.584,-36.0301,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.592,-35.9606,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.6,-35.9606,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.608,-35.9836,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.616,-36.1007,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1500.624,-36.2048,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1500.632,-36.3448,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1500.64,-36.568,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1500.648,-36.7022,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1500.656,-36.8219,-46.1014
alignment_GC_11,-4459.875,-99.55,6.401,1500.664,-36.8973,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1500.672,-37.0619,-45.946
alignment_GC_11,-4459.875,-99.55,6.401,1500.68,-37.2024,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1500.688,-37.316,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1500.696,-37.5086,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1500.704,-37.6082,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1500.712,-37.6306,-45.7961
alignment_GC_11,-4459.875,-99.55,6.401,1500.72,-37.7101,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1500.728,-37.7911,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1500.736,-37.7215,-46.1014
alignment_GC_11,-4459.875,-99.55,6.401,1500.744,-37.7101,-45.946
alignment_GC_11,-4459.875,-99.55,6.401,1500.752,-37.5415,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1500.76,-37.3581,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1500.768,-37.0422,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1500.776,-36.6212,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1500.784,-36.2292,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1500.792,-35.9991,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1500.8,-35.6574,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1500.808,-35.4961,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1500.816,-35.3539,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.824,-35.3076,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.832,-35.3076,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.84,-35.3807,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.848,-35.5446,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.856,-35.7953,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1500.864,-36.0068,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1500.872,-36.2373,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1500.88,-36.5155,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1500.888,-36.8219,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1500.896,-37.0718,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1500.904,-37.2743,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1500.912,-37.5305,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1500.92,-37.6194,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1500.928,-37.7794,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1500.936,-37.8617,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1500.944,-37.9455,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1500.952,-37.9094,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1500.96,-37.8617,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1500.968,-37.7794,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1500.976,-37.5526,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1500.984,-37.3055,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1500.992,-36.9934,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.0,-36.648,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1501.008,-36.3448,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.016,-36.0223,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1501.024,-35.8175,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.032,-35.744,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1501.04,-35.6645,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1501.048,-35.6574,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1501.056,-35.7004,-46.879
alignment_GC_11,-4459.875,-99.55,6.401,1501.064,-35.7879,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1501.072,-35.9149,-46.6041
alignment_GC_11,-4459.875,-99.55,6.401,1501.08,-36.0068,-46.3455
alignment_GC_11,-4459.875,-99.55,6.401,1501.088,-36.0379,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1501.096,-36.1007,-46.1813
