Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_293,4067.875,3619.25,7.4817,1520.0,-29.0716,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.008,-29.13,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.016,-29.1844,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.024,-29.2394,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.032,-29.3068,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.04,-29.3852,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.048,-29.4292,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.056,-29.4531,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.064,-29.4806,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.072,-29.4651,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.08,-29.431,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.088,-29.392,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.096,-29.33,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.104,-29.2836,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.112,-29.2426,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1520.12,-29.2085,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.128,-29.1779,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.136,-29.1491,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.144,-29.1252,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.152,-29.0999,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.16,-29.0936,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1520.168,-29.1046,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.176,-29.13,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.184,-29.1635,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.192,-29.1859,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.2,-29.2231,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.208,-29.2705,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.216,-29.3034,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.224,-29.3433,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.232,-29.3684,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.24,-29.3987,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.248,-29.4123,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.256,-29.4378,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.264,-29.4378,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.272,-29.4566,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.28,-29.4635,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1520.288,-29.4583,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1520.296,-29.4259,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1520.304,-29.3701,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1520.312,-29.3184,-45.946
MR4_100_293,4067.875,3619.25,7.4817,1520.32,-29.2787,-45.7961
MR4_100_293,4067.875,3619.25,7.4817,1520.328,-29.2508,-45.7229
MR4_100_293,4067.875,3619.25,7.4817,1520.336,-29.2296,-45.5802
MR4_100_293,4067.875,3619.25,7.4817,1520.344,-29.2085,-45.3747
MR4_100_293,4067.875,3619.25,7.4817,1520.352,-29.194,-45.3084
MR4_100_293,4067.875,3619.25,7.4817,1520.36,-29.1635,-45.2429
MR4_100_293,4067.875,3619.25,7.4817,1520.368,-29.1236,-45.7229
MR4_100_293,4067.875,3619.25,7.4817,1520.376,-29.1094,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1520.384,-29.0825,-45.946
MR4_100_293,4067.875,3619.25,7.4817,1520.392,-29.0419,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1520.4,-29.0388,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1520.408,-29.0372,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1520.416,-29.0575,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1520.424,-29.0857,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1520.432,-29.1205,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.44,-29.1619,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.448,-29.2069,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.456,-29.2312,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.464,-29.2443,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.472,-29.2443,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.48,-29.228,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.488,-29.2199,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.496,-29.1988,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1520.504,-29.1892,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.512,-29.1699,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.52,-29.1411,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.528,-29.1031,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1520.536,-29.0763,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1520.544,-29.0466,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1520.552,-29.0263,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1520.56,-29.0108,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.568,-29.0016,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1520.576,-28.9908,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.584,-28.9847,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1520.592,-28.9908,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.6,-29.014,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1520.608,-29.0248,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1520.616,-29.0481,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.624,-29.0684,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.632,-29.0716,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1520.64,-29.092,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1520.648,-29.0936,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.656,-29.1109,-47.3798
