Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_238,2966.005,-1752.35,7.4817,1520.0,-31.7066,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.008,-31.785,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.016,-31.8558,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.024,-31.9067,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.032,-31.9339,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.04,-31.9582,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.048,-31.9309,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.056,-31.9339,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.064,-31.9067,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.072,-31.8707,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.08,-31.8262,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.088,-31.7616,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1520.096,-31.7181,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.104,-31.6466,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.112,-31.5903,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.12,-31.5263,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1520.128,-31.4797,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.136,-31.477,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.144,-31.4579,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1520.152,-31.4335,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.16,-31.4389,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.168,-31.4335,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.176,-31.4661,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.184,-31.4851,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.192,-31.4961,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.2,-31.5319,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.208,-31.5208,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.216,-31.5098,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.224,-31.4688,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.232,-31.3985,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1520.24,-31.3347,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.248,-31.3032,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1520.256,-31.2979,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.264,-31.2953,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.272,-31.3163,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.28,-31.3772,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.288,-31.4147,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.296,-31.4688,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.304,-31.5071,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.312,-31.5263,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.32,-31.5374,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.328,-31.4961,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.336,-31.4715,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.344,-31.4039,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.352,-31.3559,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.36,-31.2718,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.368,-31.2124,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.376,-31.1639,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1520.384,-31.1059,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1520.392,-31.0784,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1520.4,-31.061,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1520.408,-31.0859,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1520.416,-31.1109,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.424,-31.136,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.432,-31.1945,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.44,-31.2459,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1520.448,-31.3163,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.456,-31.3825,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.464,-31.4715,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.472,-31.5429,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.48,-31.5875,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1520.488,-31.6296,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.496,-31.6438,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.504,-31.658,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.512,-31.6637,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.52,-31.6466,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.528,-31.6325,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.536,-31.6015,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.544,-31.5401,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.552,-31.4879,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.56,-31.4227,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1520.568,-31.3692,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.576,-31.2953,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.584,-31.2562,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.592,-31.2098,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.6,-31.1791,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.608,-31.1664,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.616,-31.1512,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.624,-31.1285,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1520.632,-31.1084,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.64,-31.1159,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1520.648,-31.1009,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1520.656,-31.0834,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.664,-31.076,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.672,-31.0511,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.68,-31.0388,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.688,-31.0265,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.696,-31.0044,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1520.704,-30.9849,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.712,-30.9606,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.72,-30.9461,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.728,-30.9437,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.736,-30.9654,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.744,-30.9606,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.752,-30.98,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.76,-30.9873,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1520.768,-30.9776,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1520.776,-30.9727,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1520.784,-30.9461,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1520.792,-30.8933,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.8,-30.8648,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1520.808,-30.8106,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1520.816,-30.764,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1520.824,-30.7043,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.832,-30.6634,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.84,-30.6206,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.848,-30.5894,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.856,-30.5983,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1520.864,-30.6161,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1520.872,-30.6611,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.88,-30.7088,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.888,-30.7873,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.896,-30.8506,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1520.904,-30.9005,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1520.912,-30.963,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1520.92,-31.0191,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1520.928,-31.0809,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1520.936,-31.136,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.944,-31.1945,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1520.952,-31.2356,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.96,-31.2485,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1520.968,-31.2201,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1520.976,-31.1817,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1520.984,-31.1411,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1520.992,-31.0959,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1521.0,-31.0586,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.008,-31.0191,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1521.016,-30.9971,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.024,-30.9606,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1521.032,-30.9316,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.04,-30.898,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.048,-30.8695,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.056,-30.8482,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.064,-30.8341,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.072,-30.8223,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.08,-30.7873,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.088,-30.7756,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.096,-30.771,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.104,-30.7525,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.112,-30.734,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.12,-30.7318,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.128,-30.734,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.136,-30.6929,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.144,-30.6906,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.152,-30.6634,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.16,-30.6386,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.168,-30.6318,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.176,-30.6161,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.184,-30.6005,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.192,-30.6251,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1521.2,-30.6634,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.208,-30.7318,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.216,-30.771,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.224,-30.8012,-49.5349
MR1_200_238,2966.005,-1752.35,7.4817,1521.232,-30.8129,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.24,-30.8036,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.248,-30.7803,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.256,-30.7548,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.264,-30.734,-49.5349
MR1_200_238,2966.005,-1752.35,7.4817,1521.272,-30.7226,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.28,-30.6929,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.288,-30.6566,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.296,-30.6161,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.304,-30.5827,-49.5349
MR1_200_238,2966.005,-1752.35,7.4817,1521.312,-30.5385,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.32,-30.4948,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.328,-30.4688,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.336,-30.4666,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.344,-30.4731,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1521.352,-30.4948,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.36,-30.5694,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.368,-30.6476,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.376,-30.7203,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.384,-30.7873,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.392,-30.8719,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.4,-30.9437,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1521.408,-31.0044,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.416,-31.0784,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1521.424,-31.1084,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1521.432,-31.126,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1521.44,-31.136,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.448,-31.1084,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1521.456,-31.0959,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1521.464,-31.066,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1521.472,-31.0191,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1521.48,-30.9581,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1521.488,-30.9196,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1521.496,-30.8695,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1521.504,-30.8247,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.512,-30.7919,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1521.52,-30.7966,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1521.528,-30.8012,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.536,-30.8153,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.544,-30.827,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.552,-30.8529,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.56,-30.8577,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.568,-30.8482,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.576,-30.827,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.584,-30.7756,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.592,-30.7479,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.6,-30.7203,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.608,-30.6679,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.616,-30.6476,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.624,-30.6296,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.632,-30.6453,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.64,-30.6589,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.648,-30.6929,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.656,-30.7226,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.664,-30.7433,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.672,-30.764,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.68,-30.778,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.688,-30.8153,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.696,-30.8388,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.704,-30.8766,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1521.712,-30.8861,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1521.72,-30.8838,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.728,-30.898,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.736,-30.8766,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.744,-30.8294,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.752,-30.7873,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.76,-30.7249,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.768,-30.677,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.776,-30.6476,-49.041
