Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_249,2729.975,2792.85,7.4817,1520.0,-29.1988,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.008,-29.228,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.016,-29.2721,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.024,-29.31,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.032,-29.36,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.04,-29.4224,-47.9462
MR2_100_249,2729.975,2792.85,7.4817,1520.048,-29.4772,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.056,-29.5361,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.064,-29.5765,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.072,-29.6154,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.08,-29.626,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.088,-29.6189,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.096,-29.6314,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.104,-29.626,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.112,-29.6349,-47.9462
MR2_100_249,2729.975,2792.85,7.4817,1520.12,-29.6367,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.128,-29.6349,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.136,-29.6332,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.144,-29.6332,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.152,-29.6385,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.16,-29.6511,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.168,-29.6816,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.176,-29.7051,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.184,-29.7324,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.192,-29.7562,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.2,-29.7599,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1520.208,-29.7672,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.216,-29.7507,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.224,-29.7434,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.232,-29.7233,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.24,-29.7324,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1520.248,-29.7361,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1520.256,-29.747,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.264,-29.7452,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.272,-29.7617,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.28,-29.7654,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.288,-29.7691,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.296,-29.7691,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.304,-29.7691,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1520.312,-29.758,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1520.32,-29.7306,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.328,-29.7142,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.336,-29.6726,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.344,-29.6367,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.352,-29.5994,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.36,-29.5466,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.368,-29.5014,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.376,-29.4566,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.384,-29.3751,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.392,-29.2952,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.4,-29.241,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.408,-29.1747,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.416,-29.1031,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.424,-29.0512,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.432,-29.0062,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.44,-28.9555,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1520.448,-28.9327,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.456,-28.9342,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.464,-28.9403,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.472,-28.9647,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.48,-28.9831,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.488,-29.0357,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1520.496,-29.0857,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.504,-29.1189,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.512,-29.1459,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.52,-29.1635,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.528,-29.1924,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.536,-29.2312,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.544,-29.2919,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.552,-29.3383,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.56,-29.3818,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.568,-29.4173,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.576,-29.4635,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.584,-29.5031,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1520.592,-29.5431,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1520.6,-29.6047,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.608,-29.6529,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.616,-29.6961,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1520.624,-29.7324,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1520.632,-29.7416,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.64,-29.7434,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.648,-29.7434,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.656,-29.7452,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.664,-29.7434,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1520.672,-29.758,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.68,-29.7801,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.688,-29.8005,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1520.696,-29.8228,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.704,-29.864,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.712,-29.8772,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.72,-29.8961,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1520.728,-29.8866,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.736,-29.8848,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1520.744,-29.8565,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.752,-29.8321,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.76,-29.7857,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.768,-29.7434,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.776,-29.6997,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.784,-29.6278,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.792,-29.5747,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.8,-29.5257,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.808,-29.4635,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.816,-29.3971,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1520.824,-29.35,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.832,-29.3184,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1520.84,-29.2869,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1520.848,-29.2639,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.856,-29.2443,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.864,-29.228,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.872,-29.1924,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.88,-29.1715,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1520.888,-29.13,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1520.896,-29.0888,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.904,-29.07,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.912,-29.0481,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1520.92,-29.0263,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.928,-29.014,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1520.936,-29.017,-48.0688
MR2_100_249,2729.975,2792.85,7.4817,1520.944,-29.0232,-48.0688
