Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.0,-30.6543,-49.8985
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.008,-30.6386,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.016,-30.6408,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.024,-30.6431,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.032,-30.6116,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.04,-30.565,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.048,-30.5188,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.056,-30.4644,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.064,-30.4108,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.072,-30.3346,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.08,-30.2845,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.088,-30.2289,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.096,-30.172,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.104,-30.1318,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.112,-30.1178,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.12,-30.0741,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.128,-30.0368,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.136,-29.9861,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.144,-29.9304,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.152,-29.8359,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.16,-29.7489,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.168,-29.6636,-48.8882
